symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
TPB,2022-11-29,2022-12-07,9.93,10.02,22,0.009063444108761365,0.0040307087266726604,6,defensive_trim
CTG,2022-12-01,2022-12-08,16.79,16.94,28,0.008933889219773894,0.003901799996732569,5,defensive_trim
PLX,2022-11-24,2022-12-08,24.8,26.81,1,0.0810483870967742,0.07565662456761335,10,defensive_trim
TPB,2022-11-29,2022-12-08,9.93,9.95,9,0.002014098690835908,-0.002983477861238204,7,defensive_trim
ACB,2022-12-08,2022-12-09,13.16,13.34,873,0.013677811550151908,0.008622061866610187,1,defensive_trim
CTG,2022-12-01,2022-12-09,16.79,17.06,13,0.016081000595592698,0.011013264931774236,6,defensive_trim
TPB,2022-11-29,2022-12-09,9.93,10.35,4,0.04229607250755296,0.03709758835539567,8,defensive_trim
ACB,2022-12-08,2022-12-12,13.16,13.51,393,0.02659574468085113,0.02147556640314119,2,defensive_trim
CTG,2022-12-01,2022-12-12,16.79,17.19,6,0.0238237045860632,0.018717351944736338,7,defensive_trim
TPB,2022-11-29,2022-12-12,9.93,10.6,2,0.06747230614300093,0.062148254740791664,9,defensive_trim
ACB,2022-12-08,2022-12-13,13.16,13.13,177,-0.0022796352583586144,-0.00725579667851628,3,defensive_trim
CTG,2022-12-01,2022-12-13,16.79,16.76,2,-0.0017867778439546456,-0.0067653974058300426,8,defensive_trim
TPB,2022-11-29,2022-12-13,9.93,10.53,1,0.06042296072507547,0.05513406815288069,10,defensive_trim
ACB,2022-12-08,2022-12-14,13.16,13.54,80,0.028875379939209633,0.02374383190958773,4,defensive_trim
CTG,2022-12-01,2022-12-14,16.79,17.43,1,0.03811792733770103,0.03294028181481967,9,defensive_trim
TPB,2022-11-29,2022-12-14,9.93,10.91,1,0.09869083585095684,0.09321108105868281,11,defensive_trim
ACB,2022-12-08,2022-12-15,13.16,13.48,36,0.024316109422492405,0.019207300896694424,5,defensive_trim
CTG,2022-12-01,2022-12-15,16.79,17.12,1,0.01965455628350221,0.01456899739929507,10,defensive_trim
TPB,2022-11-29,2022-12-15,9.93,10.56,1,0.06344410876132933,0.058140148119128376,12,defensive_trim
ACB,2022-12-08,2022-12-16,13.16,13.48,16,0.024316109422492405,0.019207300896694424,6,defensive_trim
CTG,2022-12-01,2022-12-16,16.79,17.03,1,0.014294222751638053,0.00923539869801382,11,defensive_trim
L14,2022-12-15,2022-12-16,57.75,56.17,199,-0.02735930735930736,-0.03221038313307634,1,defensive_trim
ACB,2022-12-08,2022-12-19,13.16,13.42,7,0.019756838905774954,0.014670769883801116,7,defensive_trim
L14,2022-12-15,2022-12-19,57.75,55.98,89,-0.030649350649350704,-0.03548401722965311,2,defensive_trim
L18,2022-12-16,2022-12-19,17.22,16.31,665,-0.05284552845528456,-0.05756949090687902,1,defensive_trim
ACB,2022-12-08,2022-12-20,13.16,13.34,3,0.013677811550151908,0.008622061866610187,8,defensive_trim
L14,2022-12-15,2022-12-20,57.75,55.19,40,-0.04432900432900433,-0.04909544321015635,3,defensive_trim
L18,2022-12-16,2022-12-20,17.22,15.86,299,-0.07897793263646924,-0.08357155890760881,2,defensive_trim
ACB,2022-12-08,2022-12-21,13.16,13.25,2,0.006838905775075954,0.001817265347270114,9,defensive_trim
L14,2022-12-15,2022-12-21,57.75,49.67,34,-0.13991341991341988,-0.14420312854228046,4,stop_loss
L18,2022-12-16,2022-12-21,17.22,15.4,246,-0.10569105691056901,-0.11015145064168819,3,stop_loss
ACB,2022-12-08,2022-12-22,13.16,13.48,1,0.024316109422492405,0.019207300896694424,10,defensive_trim
IDC,2022-12-21,2022-12-22,23.72,21.24,475,-0.10455311973018555,-0.10901918895846396,1,defensive_trim
TNG,2022-12-21,2022-12-22,9.89,8.6,1140,-0.1304347826086958,-0.1347717662365825,1,defensive_trim
ACB,2022-12-08,2022-12-23,13.16,13.42,1,0.019756838905774954,0.014670769883801116,11,defensive_trim
IDC,2022-12-21,2022-12-23,23.72,23.58,213,-0.00590219224283306,-0.010860286047108203,2,defensive_trim
TNG,2022-12-21,2022-12-23,9.89,9.28,513,-0.061678463094034464,-0.0663583710087774,2,defensive_trim
IDC,2022-12-21,2022-12-26,23.72,23.38,96,-0.01433389544688024,-0.019249935868591472,3,defensive_trim
PVC,2022-12-23,2022-12-26,9.55,9.77,1144,0.023036649214659644,0.017934222036531722,1,defensive_trim
TNG,2022-12-21,2022-12-26,9.89,9.35,231,-0.0546006066734076,-0.059315815617679846,3,defensive_trim
IDC,2022-12-21,2022-12-27,23.72,21.45,80,-0.09569983136593585,-0.10021005664590632,4,stop_loss
PVC,2022-12-23,2022-12-27,9.55,9.09,515,-0.04816753926701578,-0.052914833335509504,2,defensive_trim
TNG,2022-12-21,2022-12-27,9.89,8.19,189,-0.17189079878665325,-0.17602101924158264,4,stop_loss
MWG,2022-12-27,2022-12-28,40.2,41.66,270,0.036318407960198806,0.03114973759630768,1,defensive_trim
PVC,2022-12-23,2022-12-28,9.55,9.4,232,-0.015706806282722585,-0.02061599926884372,3,defensive_trim
VIB,2022-12-27,2022-12-28,9.71,10.0,1118,0.029866117404737214,0.024729628041122886,1,defensive_trim
MWG,2022-12-27,2022-12-29,40.2,41.17,121,0.02412935323383092,0.019021476160345552,2,defensive_trim
PVC,2022-12-23,2022-12-29,9.55,9.4,104,-0.015706806282722585,-0.02061599926884372,4,defensive_trim
VIB,2022-12-27,2022-12-29,9.71,9.95,503,0.02471678681771361,0.019605979900916948,2,defensive_trim
MWG,2022-12-27,2022-12-30,40.2,41.46,55,0.03134328358208949,0.026199426806119197,3,defensive_trim
PVC,2022-12-23,2022-12-30,9.55,9.09,47,-0.04816753926701578,-0.052914833335509504,5,defensive_trim
VIB,2022-12-27,2022-12-30,9.71,10.13,227,0.04325437693099898,0.03805111320565757,3,defensive_trim
MWG,2022-12-27,2023-01-03,40.2,41.46,24,0.03134328358208949,0.026199426806119197,4,defensive_trim
PVC,2022-12-23,2023-01-03,9.55,9.24,21,-0.032460732984293195,-0.03728636523873563,6,defensive_trim
VIB,2022-12-27,2023-01-03,9.71,10.05,102,0.03501544799176104,0.02985327618132838,4,defensive_trim
MWG,2022-12-27,2023-01-04,40.2,41.75,11,0.03855721393034828,0.03337737745189284,5,defensive_trim
PVC,2022-12-23,2023-01-04,9.55,9.62,9,0.007329842931937058,0.0023057539397579596,7,defensive_trim
VIB,2022-12-27,2023-01-04,9.71,10.61,46,0.0926879505664262,0.08723813535163116,5,defensive_trim
MWG,2022-12-27,2023-01-05,40.2,42.53,5,0.05796019900497518,0.052683589533628616,6,defensive_trim
PVC,2022-12-23,2023-01-05,9.55,10.84,4,0.13507853403141357,0.12941729446018457,8,defensive_trim
VIB,2022-12-27,2023-01-05,9.71,10.56,20,0.0875386199794026,0.08211448721142567,6,defensive_trim
MWG,2022-12-27,2023-01-06,40.2,42.24,2,0.05074626865671639,0.04550563888785519,7,defensive_trim
PVC,2022-12-23,2023-01-06,9.55,10.76,2,0.12670157068062826,0.12108211147523851,9,defensive_trim
VIB,2022-12-27,2023-01-06,9.71,10.72,9,0.10401647785787849,0.0985101612600836,7,defensive_trim
MWG,2022-12-27,2023-01-09,40.2,41.8,1,0.03980099502487544,0.03461495514943991,8,defensive_trim
PVC,2022-12-23,2023-01-09,9.55,10.3,1,0.07853403141361248,0.07315480931179907,10,defensive_trim
VIB,2022-12-27,2023-01-09,9.71,11.03,4,0.13594232749742519,0.13027677972935847,8,defensive_trim
MWG,2022-12-27,2023-01-10,40.2,40.69,1,0.01218905472636811,0.007140730263892614,9,defensive_trim
PVC,2022-12-23,2023-01-10,9.55,10.53,1,0.10261780104712037,0.09711846039351868,11,defensive_trim
VIB,2022-12-27,2023-01-10,9.71,11.25,2,0.15859938208032953,0.15282083154626314,9,defensive_trim
MWG,2022-12-27,2023-01-11,40.2,40.98,1,0.019402985074626677,0.014318680909666037,10,defensive_trim
PVC,2022-12-23,2023-01-11,9.55,10.68,1,0.11832460732984273,0.11274692849029244,12,defensive_trim
VIB,2022-12-27,2023-01-11,9.71,11.41,1,0.1750772399588052,0.16921650559492107,10,defensive_trim
HDB,2023-01-11,2023-01-12,8.53,8.5,1287,-0.003516998827666984,-0.00848698885845156,1,defensive_trim
VHM,2023-01-11,2023-01-12,50.3,51.1,218,0.015904572564612307,0.010837716841098244,1,defensive_trim
VIB,2022-12-27,2023-01-12,9.71,11.22,1,0.1555097837281154,0.14974664266213988,11,defensive_trim
HDB,2023-01-11,2023-01-13,8.53,8.55,579,0.0023446658851116187,-0.002654559381148114,2,defensive_trim
VHM,2023-01-11,2023-01-13,50.3,51.7,98,0.027833001988071704,0.022706652850974063,2,defensive_trim
VIB,2022-12-27,2023-01-13,9.71,11.78,1,0.21318228630278058,0.20713150183244267,12,defensive_trim
HDB,2023-01-11,2023-01-16,8.53,8.58,261,0.0058616647127784915,0.000844898305233599,3,defensive_trim
VHM,2023-01-11,2023-01-16,50.3,52.0,44,0.03379721669980129,0.028641120855912083,3,defensive_trim
VIC,2023-01-13,2023-01-16,27.5,27.5,399,0.0,-0.004987531172069626,1,defensive_trim
HDB,2023-01-11,2023-01-17,8.53,8.71,117,0.02110199296600257,0.016009214946222095,4,defensive_trim
VHM,2023-01-11,2023-01-17,50.3,51.3,20,0.01988071570576544,0.014794028844390184,4,defensive_trim
VIC,2023-01-13,2023-01-17,27.5,26.75,180,-0.027272727272727226,-0.03212423486737692,2,defensive_trim
HDB,2023-01-11,2023-01-18,8.53,8.86,53,0.0386869871043376,0.03350650337813166,5,defensive_trim
VHM,2023-01-11,2023-01-18,50.3,52.0,9,0.03379721669980129,0.028641120855912083,5,defensive_trim
VIC,2023-01-13,2023-01-18,27.5,27.7,81,0.0072727272727273196,0.002248923146678905,3,defensive_trim
HDB,2023-01-11,2023-01-19,8.53,8.96,24,0.05041031652989458,0.04517136233273833,6,defensive_trim
VHM,2023-01-11,2023-01-19,50.3,52.4,4,0.041749502982107334,0.03655374486249596,6,defensive_trim
VIC,2023-01-13,2023-01-19,27.5,28.15,36,0.023636363636363678,0.018530945363863127,4,defensive_trim
HDB,2023-01-11,2023-01-27,8.53,9.14,11,0.07151230949589693,0.06616810845102972,7,defensive_trim
VHM,2023-01-11,2023-01-27,50.3,52.4,2,0.041749502982107334,0.03655374486249596,7,defensive_trim
VIC,2023-01-13,2023-01-27,27.5,28.9,17,0.05090909090909079,0.04566764905917031,5,defensive_trim
HDB,2023-01-11,2023-01-30,8.53,9.11,4,0.06799531066822984,0.06266865076464767,8,defensive_trim
VHM,2023-01-11,2023-01-30,50.3,53.3,1,0.05964214711729632,0.0543571488773098,8,defensive_trim
VIC,2023-01-13,2023-01-30,27.5,29.75,7,0.08181818181818179,0.07642257991385182,6,defensive_trim
HDB,2023-01-11,2023-01-31,8.53,9.29,2,0.08909730363423218,0.08366539688293928,9,defensive_trim
VHM,2023-01-11,2023-01-31,50.3,51.5,1,0.02385685884691857,0.018750340847682123,9,defensive_trim
VIC,2023-01-13,2023-01-31,27.5,29.05,3,0.056363636363636394,0.051094989798231794,7,defensive_trim
HDB,2023-01-11,2023-02-01,8.53,9.52,1,0.11606096131301302,0.11049457247853423,10,defensive_trim
LAS,2023-01-31,2023-02-01,7.47,7.91,1471,0.058902275769745716,0.05362096766116853,1,defensive_trim
VIC,2023-01-13,2023-02-01,27.5,28.8,2,0.047272727272727355,0.04204942189979599,8,defensive_trim
HDB,2023-01-11,2023-02-02,8.53,9.67,1,0.13364595545134828,0.127991860910444,11,defensive_trim
LAS,2023-01-31,2023-02-02,7.47,7.65,662,0.024096385542168752,0.01898867289607309,2,defensive_trim
VIC,2023-01-13,2023-02-02,27.5,27.6,1,0.0036363636363636598,-0.001369304012695416,9,defensive_trim
HDB,2023-01-11,2023-02-03,8.53,9.42,1,0.10433763188745604,0.09882971352392778,12,defensive_trim
LAS,2023-01-31,2023-02-03,7.47,7.47,298,0.0,-0.004987531172069848,3,defensive_trim
VIC,2023-01-13,2023-02-03,27.5,28.0,1,0.018181818181818077,0.013103604624801646,10,defensive_trim
LAS,2023-01-31,2023-02-06,7.47,6.86,134,-0.08165997322623819,-0.0862402227363318,4,defensive_trim
MBB,2023-02-03,2023-02-06,10.26,10.08,1078,-0.01754385964912275,-0.022443890274314038,1,defensive_trim
TPB,2023-02-03,2023-02-06,11.19,11.09,988,-0.008936550491510209,-0.01387951033943291,1,defensive_trim
LAS,2023-01-31,2023-02-07,7.47,7.47,61,0.0,-0.004987531172069848,5,defensive_trim
MBB,2023-02-03,2023-02-07,10.26,10.21,485,-0.004873294346978474,-0.009836519811581956,2,defensive_trim
TPB,2023-02-03,2023-02-07,11.19,11.28,444,0.008042895442359255,0.0030152500785569636,2,defensive_trim
LAS,2023-01-31,2023-02-08,7.47,7.47,27,0.0,-0.004987531172069848,6,defensive_trim
MBB,2023-02-03,2023-02-08,10.26,10.02,218,-0.023391812865497075,-0.02826267664172899,3,defensive_trim
TPB,2023-02-03,2023-02-08,11.19,11.6,200,0.036639857015192234,0.031469583414118985,3,defensive_trim
LAS,2023-01-31,2023-02-09,7.47,7.56,12,0.012048192771084265,0.007000570862001565,7,defensive_trim
MBB,2023-02-03,2023-02-09,10.26,9.97,98,-0.02826510721247555,-0.0331116652812411,4,defensive_trim
TPB,2023-02-03,2023-02-09,11.19,11.42,90,0.020554066130473725,0.015464020912865362,4,defensive_trim
LAS,2023-01-31,2023-02-10,7.47,7.38,6,-0.012048192771084265,-0.01697563320614126,8,defensive_trim
MBB,2023-02-03,2023-02-10,10.26,10.05,44,-0.020467836257309857,-0.025353283458021347,5,defensive_trim
TPB,2023-02-03,2023-02-10,11.19,11.3,41,0.009830205540661385,0.004793645912029687,5,defensive_trim
LAS,2023-01-31,2023-02-13,7.47,7.12,2,-0.04685408299866123,-0.05160792797123648,9,defensive_trim
MBB,2023-02-03,2023-02-13,10.26,9.86,20,-0.03898635477582846,-0.04377944028816838,6,defensive_trim
TPB,2023-02-03,2023-02-13,11.19,10.98,18,-0.018766756032171483,-0.023660687423532223,6,defensive_trim
LAS,2023-01-31,2023-02-14,7.47,6.86,3,-0.08165997322623819,-0.0862402227363318,10,stop_loss
MBB,2023-02-03,2023-02-14,10.26,9.75,9,-0.049707602339181256,-0.05444721529509533,7,defensive_trim
TPB,2023-02-03,2023-02-14,11.19,10.91,8,-0.02502234137622872,-0.02988507284068631,7,defensive_trim
HUT,2023-02-14,2023-02-15,12.94,12.94,850,0.0,-0.004987531172069737,1,defensive_trim
MBB,2023-02-03,2023-02-15,10.26,9.61,4,-0.06335282651072127,-0.06802438348573003,8,defensive_trim
TPB,2023-02-03,2023-02-15,11.19,10.98,4,-0.018766756032171483,-0.023660687423532223,8,defensive_trim
HUT,2023-02-14,2023-02-16,12.94,14.0,382,0.08191653786707898,0.07652044540888903,2,defensive_trim
MBB,2023-02-03,2023-02-16,10.26,9.8,2,-0.04483430799220267,-0.049598226655583,9,defensive_trim
TPB,2023-02-03,2023-02-16,11.19,11.14,2,-0.0044682752457549935,-0.009433520755751212,9,defensive_trim
HUT,2023-02-14,2023-02-17,12.94,13.81,172,0.06723338485316854,0.06191052507834005,3,defensive_trim
MBB,2023-02-03,2023-02-17,10.26,9.89,1,-0.03606237816764124,-0.04087004710446085,10,defensive_trim
TPB,2023-02-03,2023-02-17,11.19,11.23,1,0.0035746201966042612,-0.001430739505124401,10,defensive_trim
HUT,2023-02-14,2023-02-20,12.94,14.0,78,0.08191653786707898,0.07652044540888903,4,defensive_trim
MBB,2023-02-03,2023-02-20,10.26,9.8,1,-0.04483430799220267,-0.049598226655583,11,defensive_trim
TPB,2023-02-03,2023-02-20,11.19,11.12,1,-0.006255585344057235,-0.011211916589223936,11,defensive_trim
HUT,2023-02-14,2023-02-21,12.94,14.58,35,0.12673879443585778,0.12111914957582881,5,defensive_trim
MBS,2023-02-20,2023-02-21,8.7,9.4,1272,0.08045977011494276,0.07507094333132702,1,defensive_trim
SHS,2023-02-20,2023-02-21,7.19,7.69,1538,0.06954102920723226,0.06420665998425368,1,defensive_trim
HUT,2023-02-14,2023-02-22,12.94,14.19,15,0.09659969088098919,0.09113036573943822,6,defensive_trim
MBS,2023-02-20,2023-02-22,8.7,9.14,572,0.05057471264367841,0.045334938515779744,2,defensive_trim
SHS,2023-02-20,2023-02-22,7.19,7.52,693,0.04589707927677322,0.040680634991103526,2,defensive_trim
HUT,2023-02-14,2023-02-23,12.94,13.71,7,0.05950540958268946,0.054221093325419245,7,defensive_trim
MBS,2023-02-20,2023-02-23,8.7,8.76,257,0.006896551724137945,0.0018746237853644043,3,defensive_trim
SHS,2023-02-20,2023-02-23,7.19,7.19,311,0.0,-0.004987531172069737,3,defensive_trim
HUT,2023-02-14,2023-02-24,12.94,14.29,3,0.10432766615146827,0.09881979749235881,8,defensive_trim
MBS,2023-02-20,2023-02-24,8.7,8.83,116,0.014942528735632177,0.009880471235704125,4,defensive_trim
SHS,2023-02-20,2023-02-24,7.19,7.27,140,0.011126564673157091,0.00608353941294193,4,defensive_trim
HUT,2023-02-14,2023-02-27,12.94,14.29,2,0.10432766615146827,0.09881979749235881,9,defensive_trim
MBS,2023-02-20,2023-02-27,8.7,8.57,52,-0.014942528735632066,-0.019855533579843154,5,defensive_trim
SHS,2023-02-20,2023-02-27,7.19,7.02,63,-0.02364394993045904,-0.02851355616521989,5,defensive_trim
HUT,2023-02-14,2023-02-28,12.94,13.81,1,0.06723338485316854,0.06191052507834005,10,defensive_trim
MBS,2023-02-20,2023-02-28,8.7,8.13,24,-0.06551724137931014,-0.07017800326769252,6,defensive_trim
SHS,2023-02-20,2023-02-28,7.19,6.85,29,-0.04728789986091808,-0.05203958115836982,6,defensive_trim
HUT,2023-02-14,2023-03-01,12.94,13.9,1,0.07418856259659967,0.06883101365596844,11,defensive_trim
MBS,2023-02-20,2023-03-01,8.7,8.19,11,-0.05862068965517242,-0.0633158483102586,7,defensive_trim
SHS,2023-02-20,2023-03-01,7.19,6.85,13,-0.04728789986091808,-0.05203958115836982,7,defensive_trim
MBS,2023-02-20,2023-03-02,8.7,8.57,4,-0.014942528735632066,-0.019855533579843154,8,defensive_trim
SHS,2023-02-20,2023-03-02,7.19,7.19,6,0.0,-0.004987531172069737,8,defensive_trim
VHM,2023-03-01,2023-03-02,41.05,41.0,273,-0.0012180267965894442,-0.006199483022042762,1,defensive_trim
MBS,2023-02-20,2023-03-03,8.7,8.57,2,-0.014942528735632066,-0.019855533579843154,9,defensive_trim
SHS,2023-02-20,2023-03-03,7.19,7.1,2,-0.01251738525730195,-0.017442485580208,9,defensive_trim
VHM,2023-03-01,2023-03-03,41.05,41.0,123,-0.0012180267965894442,-0.006199483022042762,2,defensive_trim
MBS,2023-02-20,2023-03-06,8.7,8.26,1,-0.05057471264367808,-0.055310000859918995,10,defensive_trim
SHS,2023-02-20,2023-03-06,7.19,6.93,1,-0.03616133518776088,-0.04096851057335804,10,defensive_trim
VHM,2023-03-01,2023-03-06,41.05,41.75,56,0.01705237515225333,0.01197979472755395,3,defensive_trim
MBS,2023-02-20,2023-03-07,8.7,8.26,1,-0.05057471264367808,-0.055310000859918995,11,defensive_trim
SHS,2023-02-20,2023-03-07,7.19,6.34,1,-0.11821974965229487,-0.1226176561378195,11,defensive_trim
VHM,2023-03-01,2023-03-07,41.05,42.7,25,0.040194884287454435,0.03500687987704332,4,defensive_trim
MBS,2023-02-20,2023-03-08,8.7,8.45,1,-0.028735632183908066,-0.033579843494711326,12,defensive_trim
SHS,2023-02-20,2023-03-08,7.19,7.1,1,-0.01251738525730195,-0.017442485580208,12,defensive_trim
VHM,2023-03-01,2023-03-08,41.05,41.3,11,0.006090133982947554,0.0010722280777959448,5,defensive_trim
BVS,2023-03-08,2023-03-09,15.49,15.86,726,0.023886378308586087,0.01877971308011439,1,defensive_trim
DTD,2023-03-08,2023-03-09,8.34,8.48,1349,0.016786570743405393,0.011715316026480682,1,defensive_trim
VHM,2023-03-01,2023-03-09,41.05,42.35,5,0.03166869671132777,0.026523216927231585,6,defensive_trim
BVS,2023-03-08,2023-03-10,15.49,15.76,327,0.017430600387346562,0.012356133552497095,2,defensive_trim
DTD,2023-03-08,2023-03-10,8.34,8.67,607,0.03956834532374098,0.03438346579594187,2,defensive_trim
VHM,2023-03-01,2023-03-10,41.05,42.4,2,0.032886723507917104,0.027735168777204722,7,defensive_trim
BVS,2023-03-08,2023-03-13,15.49,15.49,147,0.0,-0.004987531172069737,3,defensive_trim
DTD,2023-03-08,2023-03-13,8.34,8.48,273,0.016786570743405393,0.011715316026480682,3,defensive_trim
VHM,2023-03-01,2023-03-13,41.05,42.8,1,0.042630937880633324,0.03743078357698937,8,defensive_trim
BVS,2023-03-08,2023-03-14,15.49,15.49,66,0.0,-0.004987531172069737,4,defensive_trim
DTD,2023-03-08,2023-03-14,8.34,8.48,123,0.016786570743405393,0.011715316026480682,4,defensive_trim
VHM,2023-03-01,2023-03-14,41.05,44.2,1,0.0767356881851402,0.07136543537623696,9,defensive_trim
BVS,2023-03-08,2023-03-15,15.49,15.67,30,0.01162040025823119,0.006574911977641484,5,defensive_trim
DTD,2023-03-08,2023-03-15,8.34,8.67,56,0.03956834532374098,0.03438346579594187,5,defensive_trim
VHM,2023-03-01,2023-03-15,41.05,45.25,1,0.1023142509135202,0.09681642422567238,10,defensive_trim
BVS,2023-03-08,2023-03-16,15.49,16.23,13,0.047772756617172396,0.04254695733229874,6,defensive_trim
DTD,2023-03-08,2023-03-16,8.34,9.19,25,0.10191846522781778,0.09642261253341489,6,defensive_trim
SHS,2023-03-15,2023-03-16,7.02,7.52,1613,0.07122507122507127,0.06588230279003349,1,defensive_trim
BVS,2023-03-08,2023-03-17,15.49,15.49,6,0.0,-0.004987531172069737,7,defensive_trim
DTD,2023-03-08,2023-03-17,8.34,9.19,11,0.10191846522781778,0.09642261253341489,7,defensive_trim
SHS,2023-03-15,2023-03-17,7.02,7.36,726,0.04843304843304863,0.04320395592216064,2,defensive_trim
BVS,2023-03-08,2023-03-20,15.49,15.58,3,0.005810200129115595,0.0007936904027858738,8,defensive_trim
DTD,2023-03-08,2023-03-20,8.34,9.06,5,0.08633093525179869,0.0809128258490468,8,defensive_trim
SHS,2023-03-15,2023-03-20,7.02,7.36,326,0.04843304843304863,0.04320395592216064,3,defensive_trim
BVS,2023-03-08,2023-03-21,15.49,15.12,1,-0.023886378308586198,-0.028754775424254087,9,defensive_trim
DTD,2023-03-08,2023-03-21,8.34,8.93,2,0.07074340527577938,0.06540303916467827,9,defensive_trim
SHS,2023-03-15,2023-03-21,7.02,6.85,147,-0.024216524216524205,-0.029083274719184926,4,defensive_trim
BVS,2023-03-08,2023-03-22,15.49,15.86,1,0.023886378308586087,0.01877971308011439,10,defensive_trim
DTD,2023-03-08,2023-03-22,8.34,9.13,1,0.09472422062350128,0.08926424944832201,10,defensive_trim
SHS,2023-03-15,2023-03-22,7.02,7.27,66,0.035612535612535634,0.030447385808981986,5,defensive_trim
BVS,2023-03-08,2023-03-23,15.49,15.49,1,0.0,-0.004987531172069737,11,defensive_trim
DTD,2023-03-08,2023-03-23,8.34,8.87,1,0.06354916067146266,0.05824467607958539,11,defensive_trim
SHS,2023-03-15,2023-03-23,7.02,7.19,30,0.024216524216524427,0.019108212375045452,6,defensive_trim
DTD,2023-03-08,2023-03-24,8.34,9.91,1,0.18824940047961625,0.18232296955453098,12,defensive_trim
MBS,2023-03-23,2023-03-24,8.64,8.95,1323,0.03587962962962954,0.030713147686339592,1,defensive_trim
SHS,2023-03-15,2023-03-24,7.02,7.44,13,0.05982905982905984,0.054543129356097175,7,defensive_trim
BVS,2023-03-24,2023-03-27,15.67,15.67,733,0.0,-0.004987531172069626,1,defensive_trim
MBS,2023-03-23,2023-03-27,8.64,9.27,595,0.07291666666666652,0.06756546134663344,2,defensive_trim
SHS,2023-03-15,2023-03-27,7.02,7.61,6,0.08404558404558427,0.07863887290321236,8,defensive_trim
BVS,2023-03-24,2023-03-28,15.67,16.32,330,0.04148053605615831,0.03628611941747417,2,defensive_trim
MBS,2023-03-23,2023-03-28,8.64,9.34,268,0.08101851851851838,0.07562690495982283,3,defensive_trim
SHS,2023-03-15,2023-03-28,7.02,7.69,3,0.09544159544159547,0.08997804633714868,9,defensive_trim
BVS,2023-03-24,2023-03-29,15.67,16.23,149,0.03573707721761332,0.030571306258922126,3,defensive_trim
MBS,2023-03-23,2023-03-29,8.64,9.14,121,0.05787037037037046,0.052594208922139174,4,defensive_trim
SHS,2023-03-15,2023-03-29,7.02,7.52,1,0.07122507122507127,0.06588230279003349,10,defensive_trim
BVS,2023-03-24,2023-03-30,15.67,16.41,67,0.0472239948947033,0.04200093257602666,4,defensive_trim
MBS,2023-03-23,2023-03-30,8.64,9.34,54,0.08101851851851838,0.07562690495982283,5,defensive_trim
SHS,2023-03-15,2023-03-30,7.02,7.61,1,0.08404558404558427,0.07863887290321236,11,defensive_trim
BVS,2023-03-24,2023-03-31,15.67,17.24,30,0.10019144862795137,0.0947042094826751,5,defensive_trim
MBS,2023-03-23,2023-03-31,8.64,9.4,24,0.08796296296296302,0.0825367137711277,6,defensive_trim
SHS,2023-03-15,2023-03-31,7.02,7.61,1,0.08404558404558427,0.07863887290321236,12,defensive_trim
BVS,2023-03-24,2023-04-03,15.67,17.98,13,0.14741544352265468,0.14169267323077128,6,defensive_trim
L14,2023-03-31,2023-04-03,43.66,45.33,264,0.038250114521301004,0.03307180971072099,1,defensive_trim
MBS,2023-03-23,2023-04-03,8.64,10.22,11,0.18287037037037046,0.17697076752563046,7,defensive_trim
BVS,2023-03-24,2023-04-04,15.67,18.16,6,0.15890236119974466,0.15312229954787582,7,defensive_trim
L14,2023-03-31,2023-04-04,43.66,47.7,119,0.0925332111772792,0.08708416773001093,2,defensive_trim
MBS,2023-03-23,2023-04-04,8.64,10.48,5,0.21296296296296302,0.2069132723746192,8,defensive_trim
BVS,2023-03-24,2023-04-05,15.67,18.62,3,0.18825781748564152,0.18233134458047617,8,defensive_trim
L14,2023-03-31,2023-04-05,43.66,46.32,53,0.06092533211177287,0.05563393394662697,3,defensive_trim
MBS,2023-03-23,2023-04-05,8.64,10.67,3,0.23495370370370372,0.22879433361041857,9,profit_trim
BVS,2023-03-24,2023-04-06,15.67,18.44,1,0.17677089980855154,0.17090171826337186,9,defensive_trim
L14,2023-03-31,2023-04-06,43.66,47.6,24,0.0902427851580394,0.08480516528193949,4,defensive_trim
MBS,2023-03-23,2023-04-06,8.64,10.67,1,0.23495370370370372,0.22879433361041857,10,defensive_trim
BVS,2023-03-24,2023-04-07,15.67,17.61,1,0.12380344607530303,0.1181984413567232,10,defensive_trim
L14,2023-03-31,2023-04-07,43.66,52.23,11,0.19628950984883198,0.1903229786276408,5,defensive_trim
MBS,2023-03-23,2023-04-07,8.64,10.16,1,0.17592592592592582,0.17006095871432536,11,defensive_trim
BVS,2023-03-24,2023-04-10,15.67,18.62,1,0.18825781748564152,0.18233134458047617,11,defensive_trim
L14,2023-03-31,2023-04-10,43.66,54.2,5,0.24141090242785168,0.23521932685464542,6,defensive_trim
PLX,2023-04-07,2023-04-10,34.18,34.68,342,0.014628437682855377,0.00956794672184369,1,defensive_trim
HDB,2023-04-10,2023-04-11,9.93,9.98,1180,0.0050352467270897705,2.260210500959481e-05,1,defensive_trim
L14,2023-03-31,2023-04-11,43.66,51.34,2,0.1759047182775999,0.17003985683980627,7,defensive_trim
PLX,2023-04-07,2023-04-11,34.18,34.13,154,-0.0014628437682854267,-0.006443078961461013,2,defensive_trim
HDB,2023-04-10,2023-04-12,9.93,9.95,531,0.002014098690835908,-0.002983477861238204,2,defensive_trim
