date,equity,cash,positions_value,strategy_return,benchmark_return,open_positions,bought_value,sold_value,benchmark_curve,equity_peak,drawdown
2025-05-15,110394.56227500041,109179.84227500041,1214.72,0.000468176918813068,0.0026494010215847297,1,0.0,1376.55,111698.01049614286,110548.82002500015,-0.001395381243914251
2025-05-16,108640.67962500041,36238.93962500042,72401.73999999999,-0.015887400736559476,-0.008993298812062123,3,73354.54000000001,597.0237,110693.47691103819,110548.82002500015,-0.017260612999471348
2025-05-19,107911.44047500042,75651.82047500042,32259.62,-0.006712394956632672,-0.003918886728805471,3,0.0,39412.88085,110259.68171340619,110548.82002500015,-0.02385714790445803
2025-05-20,108072.52215000043,93370.74215000043,14701.779999999999,0.001492721015408316,0.01454921352475158,3,0.0,17718.921675,111863.87336582568,110548.82002500015,-0.02240003895509446
2025-05-21,108329.12890000043,101455.77890000043,6873.35,0.0023743940170457556,0.006006919362810281,3,0.0,8085.036750000001,112535.83063274581,110548.82002500015,-0.020078831456525226
2025-05-22,108288.79970000044,105194.08970000043,3094.71,-0.00037228398686028896,-0.006961188163712606,3,0.0,3738.3108,111752.44754055158,110548.82002500015,-0.020443640415959363
2025-05-23,108305.74002500043,106845.82002500043,1459.92,0.00015643653865327067,0.00047189916580414604,3,0.0,1651.730325,111805.18342732252,110548.82002500015,-0.020290402009650266
2025-05-26,108301.66050000043,107599.74050000044,701.9200000000001,-3.766674784777546e-05,0.013731874686182977,3,0.0,753.920475,113340.47819541222,110548.82002500015,-0.020327304484041853
2025-05-27,108301.38452500044,108152.74452500044,148.64,-2.5482065438842127e-06,0.005478382901441536,1,0.0,553.0040250000001,113961.40073319917,110548.82002500015,-0.02032980089241543
2025-05-28,107898.56082500043,27049.840825000432,80848.72,-0.0037194695318694126,0.0015375314410250862,4,80974.88,74.4135,114136.61996988973,110548.82002500015,-0.023973654349276452
2025-05-29,107187.64017500043,5493.960175000433,101693.68,-0.006588787140108687,-7.452286734155322e-06,5,21539.100000000002,37.067099999999996,114135.76939107085,110548.82002500015,-0.030404484183907177
2025-05-30,106483.58342500044,45476.453425000436,61007.130000000005,-0.006568450885293342,-0.006900868943108818,5,0.0,39982.49325,113348.13340478216,110548.82002500015,-0.036773224708145924
2025-06-02,106115.57115000043,40190.29115000043,65925.28,-0.0034560470559221734,0.0027765270898993943,5,42130.57,36949.734150000004,113662.84756777008,110548.82002500015,-0.04010218176907876
2025-06-03,106111.14050000042,51807.63050000043,54303.509999999995,-4.175306179854399e-05,0.008194267754246809,5,479.70000000000005,12098.2386,114594.23137445052,110548.82002500015,-0.04014226044200364
2025-06-04,106235.54797500043,78848.86797500044,27386.679999999997,0.0011724261412495718,-0.0011208016329560255,5,0.0,27041.237475,114465.7939727987,110548.82002500015,-0.039016898136264966
2025-06-05,105701.44437500044,92025.28437500044,13676.16,-0.0050275412531940455,-0.0027122623983830696,5,0.0,13176.416400000002,114155.33270390521,110548.82002500015,-0.04384828032450727
2025-06-06,105690.67432500045,102546.93432500045,3143.74,-0.00010189122829562525,-0.009090299458307416,3,0.0,10521.649950000003,113117.62654486399,110548.82002500015,-0.04394570379766205
2025-06-09,105655.25947500044,104248.60947500044,1406.65,-0.00033508017832406534,-0.014527517313462135,3,0.0,1701.67515,111474.30826677574,110548.82002500015,-0.04426605864172095
2025-06-10,105673.68672500044,105007.80672500044,665.88,0.0001744092068067804,0.0043187315442898555,3,0.0,759.19725,111955.73587826535,110548.82002500015,-0.044099369843090264
2025-06-11,105671.75142500043,105349.07142500044,322.68,-1.8313925254198615e-05,-0.0007825380062754794,3,0.0,341.26470000000006,111868.12625992007,110548.82002500015,-0.04411687613578141
2025-06-12,105668.86627500043,105510.72627500043,158.14,-2.730294483710427e-05,0.005923053527980615,3,0.0,161.65485,112530.72715983246,110548.82002500015,-0.04414297455998306
2025-06-13,105694.47632500043,63347.11632500043,42347.36,0.00024236135867439224,-0.0056689770897738745,5,42131.04,72.75765000000001,111892.79304566777,110548.82002500015,-0.04391131175259877
2025-06-16,107477.76352500045,14529.283525000443,92948.48000000001,0.016872094569224005,0.01719511360785697,3,48778.399999999994,82.5132,113816.80233398845,110548.82002500015,-0.027780092987923277
2025-06-17,107143.86550000045,34.765500000441534,107109.1,-0.0031066707572710017,0.0071593516228114495,5,61101.89,46760.12669999999,114631.6568424815,110548.82002500015,-0.030800460142674346
2025-06-18,107001.65655000044,23012.756550000442,83988.9,-0.001327271041943301,-0.0006381289465678952,5,0.0,22977.991049999997,114558.50706405728,110548.82002500015,-0.03208685062579175
2025-06-19,106975.45775000044,65218.49775000044,41756.96,-0.0002448448074984233,0.0038683427010091087,5,0.0,42205.7412,115001.65862869703,110548.82002500015,-0.03232383913452552
2025-06-20,107055.25717500044,86054.50717500044,21000.75,0.0007459601171933006,-0.001989586106919905,5,0.0,20836.009425000004,114772.85292641661,110548.82002500015,-0.031601991312161015
2025-06-23,107273.88157500044,77312.91157500044,29960.97,0.002042164072733277,0.006543891503316468,5,21335.4,12647.1429,115523.91402349318,110548.82002500015,-0.02962436369071242
2025-06-24,107391.55275000044,81398.20275000045,25993.35,0.001096922878825124,0.006324640327497022,5,0.0,4085.2911750000003,116254.56122891647,110548.82002500015,-0.028559936454190193
2025-06-25,107280.05487500045,94356.87487500046,12923.179999999998,-0.001038236920361424,-1.4633039940870063e-05,5,0.0,12958.672125,116252.86007127869,110548.82002500015,-0.029568521394081615
2025-06-26,107244.28127500045,100778.22127500045,6466.0599999999995,-0.0003334599338309374,-0.0007901957197731235,5,0.0,6421.3464,116160.99755883898,110548.82002500015,-0.02989212141072506
2025-06-27,107270.70632500044,103984.16632500045,3286.54,0.0002464005510207645,0.004225032401678375,5,0.0,3205.9450500000003,116651.78153733636,110548.82002500015,-0.02965308629489105
2025-06-30,107258.80382500045,105613.08382500045,1645.72,-0.0001109575988428313,0.003376013533220368,5,0.0,1628.9175,117045.59953048066,110548.82002500015,-0.0297607536584803
2025-07-01,107260.56900000045,106416.99900000045,843.5699999999999,1.64571572407457e-05,0.0012862717739650087,5,0.0,803.915175,117196.15198142352,110548.82002500015,-0.029744786278642077
2025-07-02,107258.21230000044,64004.992300000435,43253.22,-2.197172756013277e-05,0.0048989723044765565,5,42729.40000000001,424.21680000000003,117770.29268417174,110548.82002500015,-0.029766104461861786
2025-07-03,107225.97890000042,58888.40890000043,48337.57,-0.00030052151074322353,-0.0018994792682309747,4,5300.099999999999,196.76685,117546.59045480467,110548.82002500015,-0.030057680617923244
2025-07-04,107363.84050000043,60688.160500000435,46675.68,0.0012857108082788837,0.0036252858259284704,3,9076.8,10899.243600000002,117972.73044306668,110548.82002500015,-0.028810615294486697
2025-07-07,109565.96820000044,23201.86820000044,86364.1,0.020510887927858823,0.010879831575304477,5,42877.12,5498.0205000000005,119256.25388076605,110548.82002500015,-0.00889065866806582
2025-07-08,110251.27345000044,6807.083450000442,103444.19,0.00625472727762566,0.009557365590630917,5,16353.9,0.0,120396.02949807362,110548.82002500015,-0.0026915400357273578
2025-07-09,110220.06345000045,17735.693450000443,92484.37000000001,-0.00028308063048487764,0.011204838003193274,5,0.0,10928.61,121745.04750482722,110548.82002500015,-0.002973858743361979
2025-07-10,111698.05132500044,12076.561325000446,99621.49,0.013409426820648385,0.010004750859346823,5,21978.0,16373.812875000001,122963.07637347237,111698.05132500044,0.0
2025-07-11,111870.90442500045,61938.35442500045,49932.549999999996,0.0015475032728822224,0.008383829999169867,5,0.0,49861.79310000001,123993.9779019625,111870.90442500045,0.0
2025-07-14,111901.23837500045,57290.91837500045,54610.32,0.00027115137895705743,0.008684557128745496,5,14568.24,9957.22455,125070.8106866725,111901.23837500045,0.0
2025-07-15,111672.37427500045,84500.36427500045,27172.01,-0.0020452329511586598,-0.0066443601147970766,5,0.0,27209.445900000002,124239.79518062063,111901.23837500045,-0.0020452329511586598
2025-07-16,111730.95625000045,97977.79625000045,13753.16,0.0005245878882789157,0.010146167802005834,5,0.0,13477.431975000001,125500.35299021003,111901.23837500045,-0.0015217179673147063
2025-07-17,111537.66465000043,82665.89465000044,28871.769999999997,-0.0017299735586933096,0.00985448704480607,5,22287.600000000002,7031.417399999999,126737.09459287064,111901.23837500045,-0.003249058994160725
2025-07-18,111970.30765000042,63860.23765000043,48110.06999999999,0.003878895988701281,0.004879161884819627,5,22501.4,3751.9965,127355.46539420095,111970.30765000042,0.0
2025-07-21,114961.97692500045,54979.62692500044,59982.350000000006,0.02671841613895931,-0.008168144902756969,5,21002.94,12174.836625000002,126315.20749870306,114961.97692500045,0.0
2025-07-22,115098.28310000044,85029.84310000043,30068.440000000002,0.0011856631091939906,0.01649102723814022,5,0.0,30050.216175,128398.2750261555,115098.28310000044,0.0
2025-07-23,115723.97422500045,80074.38422500045,35649.59,0.005436146466723635,0.0018349960915244878,5,17043.0,12130.148625000002,128633.88535898698,115723.97422500045,0.0
2025-07-24,118201.60775000046,54963.06775000045,63238.54,0.021409855145337442,0.0057594011809747325,4,28018.2,2976.929025,129374.7395102369,118201.60775000046,0.0
2025-07-25,118416.47242500045,71467.20242500045,46949.27,0.0018177813237061358,0.006646855399666141,4,924.0,17430.444675,130234.67469613093,118416.47242500045,0.0
2025-07-28,118399.56067500045,71180.20067500045,47219.36,-0.0001428158570651039,0.017170325184667545,5,23625.0,23397.06075,132470.8464109829,118416.47242500045,-0.0001428158570651039
2025-07-29,119352.00187500048,83041.99187500047,36310.01,0.008044296740377543,-0.04110002439932714,5,0.0,11861.791200000001,127026.29139129196,119352.00187500048,0.0
2025-07-30,119983.77777500049,77187.27777500049,42796.5,0.005293383354069592,0.00952183258448791,5,23746.0,17950.6509,128235.8144717482,119983.77777500049,0.0
2025-07-31,119828.18957500049,62681.13957500049,57147.05,-0.0012967436338916505,-0.003389425787494349,5,24110.46,9664.59795,127801.16869529733,119983.77777500049,-0.0012967436338916505
2025-08-01,121012.8487500005,56345.088750000505,64667.76,0.009886314557548515,-0.004865159864760549,5,23940.129999999997,17663.929500000002,127179.39557869147,121012.8487500005,0.0
2025-08-04,120867.4021500005,70763.70215000049,50103.700000000004,-0.0012019103880487325,0.02205710234682745,4,5947.04,20380.521,129984.60452337832,121012.8487500005,-0.0012019103880487325
2025-08-05,121443.1407000005,66317.0807000005,55126.06,0.004763389795418016,0.012406834228728236,4,30105.72,25734.362850000005,131597.30196398665,121443.1407000005,0.0
2025-08-06,122587.6455000005,53868.1655000005,68719.48,0.009424202910127688,0.017167049090262676,5,24322.140000000003,11934.030149999999,133856.43930694854,122587.6455000005,0.0
2025-08-07,122926.28305000051,76133.3430500005,46792.94,0.002762411730960368,0.005147072840612221,5,0.0,22265.17755,134545.4081502464,122926.28305000051,0.0
2025-08-08,123229.0784500005,70803.3584500005,52425.72,0.002463227492828679,0.0019850677388562055,5,49105.52,43898.2992,134812.4898993767,123229.0784500005,0.0
2025-08-11,123697.56322500051,72230.75322500052,51466.81,0.003801738850056413,0.007514432631944068,5,127.24,1554.952875,135825.52927267022,123697.56322500051,0.0
2025-08-12,123568.36015000052,97935.56015000051,25632.8,-0.0010445078434162536,0.007113961148754511,5,0.0,25704.806925,136791.786810925,123697.56322500051,-0.0010445078434162536
2025-08-13,122504.72225000052,67604.49225000052,54900.229999999996,-0.008607688074106057,0.0021017025033887027,5,49297.57,19089.746024999997,137079.28245170854,123697.56322500051,-0.009643205119815312
2025-08-14,123328.98495000051,70783.44495000051,52545.54,0.006728415728480153,0.018050384710846412,5,0.0,3178.9527000000003,139553.6162358487,123697.56322500051,-0.002979672884336315
2025-08-15,119679.0434750005,2.2434750004904345,119676.8,-0.029595163509046563,-0.006515551383869056,1,122889.6,52415.622525,138644.34747845927,123697.56322500051,-0.03248665248716753
2025-08-18,123293.44347500049,2.2434750004904345,123291.2,0.030200776134670537,0.003907975460122559,1,0.0,0.0,139186.1661860898,123697.56322500051,-0.003266998471626703
2025-08-19,122207.04810000051,2.37810000051104,122204.67,-0.0088114610508081,0.010896068737510589,3,122276.55000000002,122582.376,140702.748220164,123697.56322500051,-0.0120496724926491
2025-08-20,122045.28810000051,2.37810000051104,122042.91,-0.0013236552434162663,0.0061419417240962115,3,0.0,0.0,141566.93630015242,123697.56322500051,-0.013357378123889041
2025-08-21,118590.46527500052,1.4452750005220878,118589.02,-0.0283077116600291,0.014203657862481789,2,121739.92,122043.33697500001,143577.70462799954,123697.56322500051,-0.04128697297545314
2025-08-22,114946.35527500053,1.4452750005220878,114944.91,-0.030728524351006037,-0.025195497630331687,2,0.0,0.0,139960.19291127633,123697.56322500051,-0.07074680957200352
2025-08-25,115031.3364000005,8765.506400000515,106265.82999999999,0.000739311175170787,-0.019107002862404077,3,76912.0,85868.341125,137285.97310469794,123697.56322500051,-0.07005980230375697
2025-08-26,118199.40532500051,16.10532500052068,118183.29999999999,0.027540920797300306,0.03320880033208806,4,23453.1,14762.331675,141845.07557392828,123697.56322500051,-0.04444839297277903
2025-08-27,117407.75557500051,24776.955575000524,92630.79999999999,-0.006697578112371039,0.0030882150117230722,4,29524.5,54359.1615,142283.12366565468,123697.56322500051,-0.050848274501245516
2025-08-28,117756.52370000053,39088.403700000534,78668.12,0.0029705714353531754,0.004830282523702989,4,29393.05,43777.98075,142970.39135131476,123697.56322500051,-0.048028751497662836
2025-08-29,117025.28625000053,43927.32625000054,73097.95999999999,-0.006209740462982061,0.0008031602869960075,3,39135.88,44072.642250000004,143085.2194918644,123697.56322500051,-0.053940245879083304
2025-09-03,118879.49995000055,36502.07995000054,82377.42000000001,0.015844555988001385,-0.0005409550531741969,3,38921.64,31593.6978,143007.81681934575,123697.56322500051,-0.03895034913691964
2025-09-04,118979.45315000054,37464.49315000054,81514.96,0.0008407942499928378,0.008915719978588088,3,39607.68,40669.1124,144282.83446885625,123697.56322500051,-0.03814230411651631
2025-09-05,118674.22465000054,58335.58465000054,60338.64,-0.0025653883247823694,-0.01728478031468672,3,0.0,20871.091500000002,141788.93737188177,123697.56322500051,-0.04060984261963785
2025-09-08,115846.67787500056,40977.19787500055,74869.48000000001,-0.02382612385578342,-0.025459366395316096,5,47325.69,30085.617450000005,138179.0808645285,123697.56322500051,-0.06346839133540194
2025-09-09,115897.61350000056,55646.99350000056,60250.619999999995,0.0004396813610396677,0.007873046358023439,5,65.42999999999999,14735.3892,139266.971173884,123697.56322500051,-0.06305661584304767
2025-09-10,115900.26772500055,85821.67772500055,30078.589999999997,2.2901463799351873e-05,0.0036278797058608703,5,0.0,30174.684225000005,139772.21499230247,123697.56322500051,-0.06303515846805341
2025-09-11,115939.91532500055,100833.01532500055,15106.9,0.00034208376544975216,0.008817837712839172,5,0.0,15011.337599999999,141004.70370086865,123697.56322500051,-0.06271463800696819
2025-09-12,116140.97602500055,108421.71602500055,7719.26,0.0017341801521624234,0.005736691298446672,5,0.0,7588.700699999999,141813.60415762948,123697.56322500051,-0.06108921633528752
2025-09-15,116629.08150000055,67266.96150000056,49362.12,0.00420269823541819,0.010580233436896513,5,46325.75,5286.809850000001,143314.02519414484,123697.56322500051,-0.057143257641564804
2025-09-16,115954.12200000056,68519.62200000056,47434.5,-0.005787231549105432,-0.002374028132233419,5,0.0,1252.6605,142973.7936665903,123697.56322500051,-0.06259978792722842
2025-09-17,115367.68525000055,69136.88525000055,46230.8,-0.005057489461219866,-0.005907549527039091,5,23120.0,23795.06325,142129.16889943625,123697.56322500051,-0.06734067962073176
2025-09-18,115202.53825000055,80591.63825000056,34610.899999999994,-0.0014314840385514227,-0.0034650532325535277,5,107.4,11562.4215,141636.68376330112,123697.56322500051,-0.06867576655126084
2025-09-19,115205.66175000055,97839.01175000056,17366.65,2.71131178830597e-05,-0.003939514046529591,5,0.0,17247.3735,141078.7040581117,123697.56322500051,-0.06865051544753198
2025-09-22,115116.80475000055,106500.10475000055,8616.7,-0.0007712902182952508,-0.014572355331540554,5,0.0,8661.093,139022.85505286366,123697.56322500051,-0.06936885619478161
2025-09-23,114836.47237500055,87756.87237500054,27079.600000000002,-0.0024351994099279795,0.0004955795527548101,5,22954.05,4268.20275,139091.75193719345,123697.56322500051,-0.07163512860703669
2025-09-24,116877.99987500055,44991.699875000544,71886.3,0.01777769255514361,0.0135758228049363,5,43681.2,1025.2305000000001,140980.03691512096,123697.56322500051,-0.05513094334441715
2025-09-25,117376.76887500056,57253.36887500055,60123.4,0.004267432712173669,0.005206762154139399,5,0.0,12261.669000000002,141714.08643581977,123697.56322500051,-0.051098778223324426
2025-09-26,117614.99687500056,63828.096875000556,53786.9,0.0020296009362270606,-0.003235119351295501,5,23460.0,30093.378,141255.6244524401,123697.56322500051,-0.049172887415219524
2025-09-29,118307.21987500056,55057.41987500055,63249.8,0.005885499454935106,0.0034804600469682256,5,11782.199999999999,3040.9785,141747.25900975635,123697.56322500051,-0.04357679496236433
2025-09-30,118196.86337500057,80895.26337500056,37301.6,-0.0009327959875702341,-0.0028683212519802215,5,0.0,25837.843500000003,141340.68233432874,123697.56322500051,-0.04446894269044255
2025-10-01,118272.74582500057,75907.56582500057,42365.18,0.000642000539043508,0.0020160077029547363,5,23576.519999999997,18647.76375,141625.62623865562,123697.56322500051,-0.04385549123657706
2025-10-02,118018.84707500057,82211.26707500056,35807.58,-0.0021467223765624377,-0.007411188853187589,5,0.0,6303.70125,140576.01197614998,123697.56322500051,-0.04590806804876668
2025-10-03,117383.45182500058,65693.89182500057,51689.560000000005,-0.005383845595408943,-0.004168910456159969,5,23515.5,7056.913500000001,139989.96316993734,123697.56322500051,-0.05104475169421763
2025-10-06,119071.27770000059,45960.367700000585,73110.91,0.01437873779275356,0.03018556099694991,5,23527.35,3852.6442500000003,144215.63874216424,123697.56322500051,-0.037399973001771336
2025-10-07,118288.85370000059,58618.24370000059,59670.61,-0.006571055716486973,-0.006015924506045489,5,0.0,12657.876000000002,143348.04834690026,123697.56322500051,-0.04372527141186866
2025-10-08,118544.7145750006,47056.54457500059,71488.17000000001,0.0021630176216680397,0.0074348780632527145,5,11735.75,203.39025,144413.82360696472,123697.56322500051,-0.04165683232277673
2025-10-09,120166.20507500059,46746.17507500059,73420.03,0.013678302789063679,0.010978719895395894,5,428.40000000000003,119.10150000000002,145999.3025253687,123697.56322500051,-0.028548324299457195
2025-10-10,120367.1357000006,59462.61570000059,60904.520000000004,0.0016721059375603975,0.018106928754944684,5,24047.45,36824.00925,148642.90149446717,123697.56322500051,-0.02692395418446536
2025-10-13,120673.08210000061,47911.232100000605,72761.85,0.002541776858116407,0.010054075705988375,4,36084.45,24623.277525,150137.36847925032,123697.56322500051,-0.024450612010024075
2025-10-14,119454.0677250006,69103.8677250006,50350.2,-0.010101791996908083,-0.002300126903553301,4,0.0,21192.635625000003,149792.03347878248,123697.56322500051,-0.03430540901020973
2025-10-15,119371.48092500061,70453.9109250006,48917.57000000001,-0.0006913686705932731,-0.0017659818518391823,5,23771.070000000003,25180.540875,149527.50346610887,123697.56322500051,-0.034973059995781375
2025-10-16,121074.13792500058,60064.747925000585,61009.39,0.014263515764454171,0.005062715094285908,5,23900.3,13570.887750000002,150284.51861491762,123697.56322500051,-0.021208383023908373
2025-10-17,120546.68417500058,78371.27417500058,42175.41,-0.004356452658178189,-0.02018281121770371,5,58.4,18365.07225,147251.3545467693,123697.56322500051,-0.025472442365486403
2025-10-20,119932.83705000058,99138.07705000057,20794.760000000002,-0.005092194191827493,-0.054736915069980796,5,0.0,20766.802875,139191.26965900313,123697.56322500051,-0.03043492593424868
2025-10-21,120052.65655000058,85751.67655000059,34300.979999999996,0.0009990549956726547,0.016499330860470618,5,23910.15,10583.524875,141487.832469996,123697.56322500051,-0.029466277103373573
2025-10-22,119452.08775000059,68394.13775000059,51057.95,-0.0050025448603868705,0.009059593731025606,5,23932.3,6634.59195,142769.65475005758,123697.56322500051,-0.034321415590682136
2025-10-23,119804.54687500058,81916.59687500058,37887.95,0.002950631769095935,0.005099791480488447,5,0.0,13522.459125,143497.7502190242,123697.56322500051,-0.031472053680788425
2025-10-24,118773.30387500061,76783.2238750006,41990.08,-0.008607711701258958,-0.0022998589261792324,5,23828.0,18754.197,143167.72563729633,123697.56322500051,-0.039808863017316565
2025-10-27,117799.2584000006,85822.93840000061,31976.319999999996,-0.008200878844164428,-0.01820363835121619,5,363.0,9403.622025,140561.55213622886,123697.56322500051,-0.04768327419895213
2025-10-28,117928.2024250006,78209.1524250006,39719.049999999996,0.0010946081219131987,0.016919408909920497,5,23472.800000000003,15917.696025000001,142939.7705138348,123697.56322500051,-0.04664086057625638
2025-10-29,119323.25042500062,86137.45042500061,33185.8,0.011829638469111892,0.0031716750966974683,5,205.79999999999998,8134.612500000001,143393.1290243012,123697.56322500051,-0.03536296662564975
2025-10-30,119587.46567500063,90320.86567500063,29266.6,0.0022142813664474126,-0.009645100632922676,5,0.0,4183.41525,142010.08786479215,123697.56322500051,-0.033226988817263936
2025-10-31,117739.60970000064,67400.94970000064,50338.66,-0.015451920187202983,-0.017920781997759816,5,23076.04,213.81412500000005,139465.15603868448,123697.56322500051,-0.04816548822520139
2025-11-03,118902.99965000064,44711.13965000064,74191.86,0.00988104133319534,-0.013813923703229425,5,24190.72,1561.3867500000001,137538.5950139071,123697.56322500051,-0.03876037207199279
2025-11-04,118876.56950000064,95914.86950000064,22961.699999999997,-0.00022228329039464256,0.021632653061224527,3,0.0,51203.729849999996,140513.9197223712,123697.56322500051,-0.03897403957934642
2025-11-05,118403.81815000065,59819.89815000065,58583.92,-0.003976825307025589,0.0017615225365925635,5,47380.240000000005,11403.71925,140761.43815866712,123697.56322500051,-0.04279587193945589
2025-11-06,117902.38152500066,44495.751525000655,73406.63,-0.004234970061225085,-0.007402304684903549,5,17955.6,2676.342375,139719.47910553147,123697.56322500051,-0.0468496027642733
2025-11-07,118253.32997500064,95125.47997500065,23127.85,0.002976601875726903,-0.026506112112209768,3,0.0,50629.72845000001,136016.05892810068,123697.56322500051,-0.04401245350401162
2025-11-10,118132.49887500065,107750.27887500064,10382.22,-0.0010217987098167791,-0.011606528672378214,3,0.0,12624.7989,134437.38464024782,123697.56322500051,-0.04498928034562211
2025-11-11,118071.75382500065,115468.95382500064,2602.7999999999997,-0.0005142111660930704,0.008269325673504024,2,0.0,7718.6749500000005,135549.09115653214,123697.56322500051,-0.045480357521407
2025-11-12,118584.89257500065,84579.59257500064,34005.299999999996,0.004345990750341144,0.02400210842050443,2,32374.5,1566.075,138802.55513877206,123697.56322500051,-0.041332023984176125
2025-11-13,118738.29707500065,81454.89707500064,37283.4,0.0012936259979574594,-0.0002573750199158509,3,21691.0,18620.532,138766.83082837885,123697.56322500051,-0.040091866166992896
2025-11-14,118589.85357500064,101502.05357500064,17087.8,-0.0012501737321215511,0.002464080812043301,3,0.0,20047.1565,139108.76351357115,123697.56322500051,-0.04129191810116073
2025-11-17,118730.89907500063,110820.49907500064,7910.400000000001,0.001189355545588855,0.011593068616780666,3,0.0,9318.445500000002,140721.4609541795,123697.56322500051,-0.04015167332735359
2025-11-18,118687.41782500064,45123.66782500064,73563.75,-0.0003662168006706157,0.003324427896181037,5,67827.0,2299.73625,141189.2793045669,123697.56322500051,-0.0405031859106767
2025-11-19,117920.50882500064,45869.80882500063,72050.7,-0.006461586358975091,-0.006578630295435928,5,396.8,1143.933,140260.44723434313,123697.56322500051,-0.04670305743607628
2025-11-20,117707.22407500063,70023.17407500063,47684.05,-0.0018087163303928122,0.004238932686476682,5,0.0,24153.365250000003,140855.00182874463,123697.56322500051,-0.04842730118380523
2025-11-21,117017.88045000064,70124.58045000063,46893.3,-0.005856425809181887,-0.000640100483698558,5,23419.199999999997,23579.154375000002,140764.8404739427,123697.56322500051,-0.05400011609646527
2025-11-24,116800.03657500065,81763.63657500065,35036.4,-0.001861628959285988,0.007885529901566768,5,144.29999999999998,11783.716875,141874.84583258926,123697.56322500051,-0.05576121687582125
2025-11-25,114504.08075000065,76701.66075000065,37802.42,-0.019657149880477176,-0.004568400100720682,5,22829.280000000002,17824.377375000004,141226.7047725979,123697.56322500051,-0.07432226015865262
2025-11-26,115707.56612500064,61536.746125000645,54170.81999999999,0.010510414712883387,0.012045580476523154,5,22976.8,7869.327375000001,142927.8624103704,123697.56322500051,-0.06459300322243544
2025-11-27,115446.37072500063,76649.03072500063,38797.340000000004,-0.0022573752844980977,0.002356637863315081,5,0.0,15112.284599999999,143264.69162264938,123697.56322500051,-0.06670456785790779
2025-11-28,115378.64837500063,74226.77837500063,41151.869999999995,-0.0005866130704214045,0.003960055096418724,5,22995.0,20630.23515,143832.0276948465,123697.56322500051,-0.06725205115696697
2025-12-01,116086.39545000064,83145.59545000063,32940.8,0.006134125203995255,0.006315826823340309,5,0.0,8918.817075000003,144740.44587341705,123697.56322500051,-0.06153045845499394
2025-12-02,117766.63995000064,77705.51995000064,40061.119999999995,0.014474086248321028,0.009044056720750815,5,23124.0,17741.734500000002,146049.486675683,123697.56322500051,-0.04794696936924925
2025-12-03,117539.02060000066,61652.10060000066,55886.920000000006,-0.0019327999006901742,0.008566969121638124,5,23643.44,7649.129250000002,147300.6881182647,123697.56322500051,-0.049787097372304245
2025-12-04,118168.09582500064,45983.86582500065,72184.23,0.005352054337263823,0.0031586180612899195,4,34488.270000000004,18906.2559,147765.95473219547,123697.56322500051,-0.04470150628547154
2025-12-05,117511.26027500065,43648.85027500065,73862.41,-0.005558484677393172,0.002348552876977328,4,29343.999999999996,27082.344450000004,148112.99089030107,123697.56322500051,-0.05001151832512052
2025-12-08,118401.11727500065,36592.46727500066,81808.65,0.007572525372611549,0.00713252015712218,4,28941.1,21957.069750000002,149169.4097833578,123697.56322500051,-0.04281770644394878
2025-12-09,116109.80827500066,38162.46827500066,77947.34,-0.019352089344546908,-0.003746279380067663,5,23673.5,25302.68475,148610.57949934955,123697.56322500051,-0.06134118370786379
2025-12-10,115736.24845000065,65581.67845000066,50154.56999999999,-0.0032172977507226586,-0.016134663484377643,5,0.0,27419.210175,146212.79780890918,123697.56322500051,-0.06436112860621657
2025-12-11,115400.08800000069,90611.12800000068,24788.96,-0.0029045390230113544,-0.01168134591443759,5,0.0,25029.449549999998,144504.8355405856,123697.56322500051,-0.06707872821962613
2025-12-12,114792.55660000067,102956.74660000067,11835.81,-0.00526456617606752,-0.030613926658425994,5,0.0,12345.618600000002,140080.9751035582,123697.56322500051,-0.07199015399197495
2025-12-15,113234.89717500066,75740.99717500067,37493.9,-0.01356934169893731,-0.000534340484185436,3,38090.4,10969.876575000002,140006.1241674962,123697.56322500051,-0.08458263669243604
2025-12-16,114822.97657500066,30524.606575000667,84298.37,0.01402464646164403,0.02015176092490334,5,45441.09,338.30212500000005,142827.4941097419,123697.56322500051,-0.07174423180719702
2025-12-17,114198.39767500067,49325.047675000664,64873.350000000006,-0.005439494068437023,-0.0032873188103716977,5,0.0,18800.441099999996,142357.97460171668,123697.56322500051,-0.07679347355227417
2025-12-18,114128.46817500067,81615.91817500067,32512.55,-0.0006123509736013499,0.0019836764934335616,5,0.0,32290.870500000005,142640.36676958692,123697.56322500051,-0.07735879996757955
2025-12-19,114108.37255000067,97793.62255000067,16314.750000000002,-0.00017607898643823283,0.016297153215899973,5,0.0,16177.704375,144964.99868160303,123697.56322500051,-0.07752125769492746
2025-12-22,114975.72917500068,83085.87917500068,31889.85,0.007601165502732599,0.027412853295468498,5,22734.0,8083.091625,148938.9029234396,123697.56322500051,-0.070509344101914
2025-12-23,115330.88967500068,64247.98967500069,51082.9,0.0030890041102451526,0.012061472390535899,5,22923.0,4142.418000000001,150735.3253889274,123697.56322500051,-0.06763814364541054
2025-12-24,115612.78017500069,78037.23017500069,37575.55,0.0024441890701993874,0.006020935022430285,5,0.0,13789.2405,151642.892988679,123697.56322500051,-0.06535927498663785
