symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
VC3,2024-09-09,2024-09-13,26.675222672064777,26.42,154,-0.009567780378157975,-0.014507591947343967,4,weak_alpha_trim
HDB,2024-08-19,2024-09-16,17.320135625356365,16.96,60,-0.02079288714281957,-0.025676713142107177,18,weak_alpha_trim
LPB,2024-09-05,2024-09-16,24.679406087602075,24.29,42,-0.015778584226048165,-0.02068741921743933,7,weak_alpha_trim
TNG,2024-09-12,2024-09-16,22.74,22.31,539,-0.018909410729991194,-0.023802630626599597,2,weak_alpha_trim
VC3,2024-09-09,2024-09-16,26.675222672064777,26.51,77,-0.006193862900263691,-0.011150501988042794,5,weak_alpha_trim
HDB,2024-08-19,2024-09-17,17.320135625356365,16.87,30,-0.0259891513030287,-0.03084706077283894,19,weak_alpha_trim
LHC,2024-09-13,2024-09-17,68.93,71.0,141,0.030030465689830255,0.024893156634020697,2,weak_alpha_trim
LPB,2024-09-05,2024-09-17,24.679406087602075,24.09,21,-0.023882506957822125,-0.028750923381972604,8,weak_alpha_trim
TNG,2024-09-12,2024-09-17,22.74,21.63,269,-0.04881266490765168,-0.053556741391902585,3,weak_alpha_trim
VC3,2024-09-09,2024-09-17,26.675222672064777,26.33,39,-0.012941697856052259,-0.017864681906645474,6,weak_alpha_trim
HDB,2024-08-19,2024-09-18,17.320135625356365,17.06,15,-0.015019260298142934,-0.01993188244129418,20,weak_alpha_trim
LHC,2024-09-13,2024-09-18,68.93,71.49,71,0.037139126650224785,0.03196636292628341,3,weak_alpha_trim
LPB,2024-09-05,2024-09-18,24.679406087602075,24.64,11,-0.0015967194454435951,-0.006576286929506181,9,weak_alpha_trim
TNG,2024-09-12,2024-09-18,22.74,22.05,135,-0.03034300791556721,-0.035179202389803654,4,weak_alpha_trim
VC3,2024-09-09,2024-09-18,26.675222672064777,26.51,19,-0.006193862900263691,-0.011150501988042794,7,weak_alpha_trim
LHC,2024-09-13,2024-09-19,68.93,71.99,35,0.04439286232409678,0.039183920367368064,4,weak_alpha_trim
LPB,2024-09-05,2024-09-19,24.679406087602075,24.41,5,-0.010916230586983766,-0.015849316718719364,10,weak_alpha_trim
TNG,2024-09-12,2024-09-19,22.74,21.97,67,-0.03386103781882144,-0.03867968600925098,5,weak_alpha_trim
VC3,2024-09-09,2024-09-19,26.675222672064777,26.6,10,-0.0028199454223695186,-0.007793412028741509,8,weak_alpha_trim
LHC,2024-09-13,2024-09-20,68.93,71.89,18,0.04294211518932234,0.03774040887915131,5,weak_alpha_trim
LPB,2024-09-05,2024-09-20,24.679406087602075,24.72,3,0.0016448496472658558,-0.003350885263692871,11,weak_alpha_trim
TNG,2024-09-12,2024-09-20,22.74,22.57,34,-0.007475813544415066,-0.012426058863395317,6,weak_alpha_trim
VC3,2024-09-09,2024-09-20,26.675222672064777,26.51,5,-0.006193862900263691,-0.011150501988042794,9,weak_alpha_trim
LHC,2024-09-13,2024-09-23,68.93,71.89,9,0.04294211518932234,0.03774040887915131,6,weak_alpha_trim
TNG,2024-09-12,2024-09-23,22.74,22.48,17,-0.011433597185576017,-0.016364102935273794,7,weak_alpha_trim
VC3,2024-09-09,2024-09-23,26.675222672064777,26.6,2,-0.0028199454223695186,-0.007793412028741509,10,weak_alpha_trim
LHC,2024-09-13,2024-09-24,68.93,71.99,4,0.04439286232409678,0.039183920367368064,7,weak_alpha_trim
TNG,2024-09-12,2024-09-24,22.74,22.31,8,-0.018909410729991194,-0.023802630626599597,8,weak_alpha_trim
VC3,2024-09-09,2024-09-24,26.675222672064777,26.42,1,-0.009567780378157975,-0.014507591947343967,11,weak_alpha_trim
LHC,2024-09-13,2024-09-25,68.93,73.86,2,0.07152183374437815,0.06617758519702477,8,weak_alpha_trim
TNG,2024-09-12,2024-09-25,22.74,22.31,4,-0.018909410729991194,-0.023802630626599597,9,weak_alpha_trim
VC3,2024-09-09,2024-09-25,26.675222672064777,26.6,1,-0.0028199454223695186,-0.007793412028741509,12,weak_alpha_trim
LHC,2024-09-13,2024-09-26,68.93,74.84,1,0.08573915566516743,0.08032399778155064,9,weak_alpha_trim
TNG,2024-09-12,2024-09-26,22.74,22.66,2,-0.0035180299032541162,-0.008488014791516951,10,weak_alpha_trim
VC3,2024-09-09,2024-09-26,26.675222672064777,26.88,1,0.00767668673107913,0.0026508678446399703,13,weak_alpha_trim
LHC,2024-09-13,2024-09-27,68.93,76.72,1,0.11301320179892627,0.10746201376002884,10,weak_alpha_trim
TNG,2024-09-12,2024-09-27,22.74,22.66,1,-0.0035180299032541162,-0.008488014791516951,11,weak_alpha_trim
LHC,2024-09-13,2024-09-30,68.93,71.79,1,0.04149136805454812,0.036296897390934335,11,weak_alpha_trim
TNG,2024-09-12,2024-09-30,22.74,22.14,1,-0.02638522427440626,-0.031241158317925177,12,weak_alpha_trim
TNG,2024-09-12,2024-10-01,22.74,22.66,1,-0.0035180299032541162,-0.008488014791516951,13,weak_alpha_trim
MBB,2024-09-26,2024-10-07,16.807889447236178,16.51,597,-0.017723191729176913,-0.02262232793002905,7,weak_alpha_trim
TCB,2024-10-01,2024-10-07,23.58,23.62,398,0.0016963528413911355,-0.003299638943353944,4,weak_alpha_trim
TPB,2024-09-30,2024-10-07,15.0,15.49,661,0.03266666666666662,0.027516209476309283,5,weak_alpha_trim
HDB,2024-08-19,2024-10-08,17.162108897612242,17.28,569,0.006869266655461059,0.0018474748018177944,34,weak_alpha_trim
MBB,2024-09-26,2024-10-08,16.807889447236178,16.45,298,-0.021292943909446582,-0.026174275860022855,8,weak_alpha_trim
TCB,2024-10-01,2024-10-08,23.58,23.58,199,0.0,-0.004987531172069737,5,weak_alpha_trim
TPB,2024-09-30,2024-10-08,15.0,15.71,330,0.04733333333333345,0.04210972568578564,6,weak_alpha_trim
MBB,2024-09-26,2024-10-09,16.807889447236178,16.51,149,-0.017723191729176913,-0.02262232793002905,9,weak_alpha_trim
TPB,2024-09-30,2024-10-11,15.466061320754719,15.49,636,0.0015478200136940234,-0.003447430958942843,9,weak_alpha_trim
TPB,2024-09-30,2024-10-14,15.466061320754719,15.63,318,0.01059989843860798,0.005559499942654922,10,weak_alpha_trim
TPB,2024-09-30,2024-10-15,15.466061320754719,15.63,159,0.01059989843860798,0.005559499942654922,11,weak_alpha_trim
HDB,2024-08-19,2024-10-16,17.335288168844915,17.38,1135,0.002579237836694226,-0.002421157364486337,40,max_hold
TPB,2024-09-30,2024-10-16,15.466061320754719,15.45,79,-0.0010384881077101227,-0.006020839787970744,12,weak_alpha_trim
MBB,2024-09-26,2024-10-17,16.807889447236178,16.68,75,-0.007608893885080126,-0.012558475461713292,15,weak_alpha_trim
TCB,2024-10-01,2024-10-17,23.724772727272725,23.58,418,-0.006102175516577435,-0.011059271898040901,12,weak_alpha_trim
TPB,2024-09-30,2024-10-17,15.466061320754719,15.58,40,0.007367013286852853,0.0023427389063699344,13,weak_alpha_trim
GVR,2024-10-16,2024-10-22,34.87,34.48,281,-0.011184399197017525,-0.016116147829451144,4,weak_alpha_trim
MBB,2024-09-26,2024-10-22,16.807889447236178,16.64,37,-0.009988728671926461,-0.014926440748375791,18,weak_alpha_trim
TCB,2024-10-01,2024-10-22,23.724772727272725,23.58,209,-0.006102175516577435,-0.011059271898040901,15,weak_alpha_trim
GVR,2024-10-16,2024-10-23,34.87,33.07,140,-0.05162030398623452,-0.056350377283061026,5,weak_alpha_trim
MBB,2024-09-26,2024-10-23,16.807889447236178,16.48,19,-0.019508067819311803,-0.02439830189502612,19,weak_alpha_trim
TCB,2024-10-01,2024-10-23,23.724772727272725,23.58,104,-0.006102175516577435,-0.011059271898040901,16,weak_alpha_trim
GVR,2024-10-16,2024-10-24,34.87,32.82,70,-0.058789790650989326,-0.06348410590958764,6,weak_alpha_trim
MBB,2024-09-26,2024-10-24,16.807889447236178,16.48,9,-0.019508067819311803,-0.02439830189502612,20,weak_alpha_trim
TCB,2024-10-01,2024-10-24,23.724772727272725,23.53,52,-0.008209677264845783,-0.013156262415644493,17,weak_alpha_trim
GVR,2024-10-16,2024-10-25,34.87,32.33,71,-0.07284198451390878,-0.0774662140175798,7,stop_loss
MBB,2024-09-26,2024-10-25,16.807889447236178,16.19,5,-0.036761870023947596,-0.0415660502233296,21,weak_alpha_trim
TCB,2024-10-01,2024-10-25,23.724772727272725,23.14,26,-0.024648190901340072,-0.029512788452954353,18,weak_alpha_trim
TPB,2024-09-30,2024-10-25,15.956236029323403,15.23,628,-0.0455142445868042,-0.05027477204522368,19,weak_alpha_trim
LPB,2024-09-05,2024-10-28,25.038616647394893,25.76,391,0.028810830996135017,0.023679604906378993,37,weak_alpha_trim
MBB,2024-09-26,2024-10-28,16.807889447236178,16.15,2,-0.03914170481079404,-0.0439340155099921,22,weak_alpha_trim
TCB,2024-10-01,2024-10-28,23.724772727272725,22.89,13,-0.03518569964268259,-0.03999774104097342,19,weak_alpha_trim
TPB,2024-09-30,2024-10-28,15.956236029323403,15.14,314,-0.05115467255707251,-0.055887068205166535,20,weak_alpha_trim
DHT,2024-10-25,2024-10-29,63.0,63.19,152,0.0030158730158729163,-0.0019866999168745014,2,weak_alpha_trim
LPB,2024-09-05,2024-10-29,25.038616647394893,25.72,195,0.027213298649867657,0.022090040302486846,38,weak_alpha_trim
MBB,2024-09-26,2024-10-29,16.807889447236178,16.25,3,-0.03319211784367815,-0.03801410229333568,23,alpha_exit
TCB,2024-10-01,2024-10-29,23.724772727272725,23.09,7,-0.026755692649608642,-0.03160977897055817,20,weak_alpha_trim
TPB,2024-09-30,2024-10-29,15.956236029323403,15.32,157,-0.03987381661653577,-0.04466247588528083,21,weak_alpha_trim
TCB,2024-10-01,2024-10-30,23.724772727272725,23.19,3,-0.022540689153071503,-0.02741579793535054,21,weak_alpha_trim
TPB,2024-09-30,2024-10-30,15.956236029323403,15.23,78,-0.0455142445868042,-0.05027477204522368,22,weak_alpha_trim
LPB,2024-09-05,2024-10-31,25.628882880227685,26.0,744,0.014480425132326946,0.009420672388524842,40,max_hold
TCB,2024-10-01,2024-10-31,23.724772727272725,23.38,2,-0.014532182509651381,-0.019447233968456046,22,weak_alpha_trim
DHT,2024-10-25,2024-11-01,63.360165562913906,63.18,151,-0.00284351471170019,-0.007816863765507165,5,weak_alpha_trim
TCB,2024-10-01,2024-11-01,23.724772727272725,23.23,1,-0.020854687754456758,-0.025738205521267488,23,weak_alpha_trim
DHT,2024-10-25,2024-11-04,63.360165562913906,63.27,75,-0.001423063877956099,-0.006403497474574804,6,weak_alpha_trim
FPT,2024-10-31,2024-11-04,115.17,114.07,83,-0.009551098376313405,-0.014490993147503684,2,weak_alpha_trim
TCB,2024-10-01,2024-11-04,23.724772727272725,23.14,1,-0.024648190901340072,-0.029512788452954353,24,weak_alpha_trim
TPB,2024-09-30,2024-11-04,15.275389751832712,15.14,632,-0.008863260056357514,-0.013806585442610042,25,weak_alpha_trim
DHT,2024-10-25,2024-11-05,63.360165562913906,63.0,38,-0.005684416379188262,-0.010643596347371886,7,weak_alpha_trim
FPT,2024-10-31,2024-11-05,115.17,112.71,42,-0.02135972909611883,-0.026240727953494636,3,weak_alpha_trim
LHC,2024-10-29,2024-11-05,72.48,73.17,132,0.009519867549668826,0.004484855741441196,5,weak_alpha_trim
TPB,2024-09-30,2024-11-05,15.275389751832712,14.69,316,-0.03832241018678284,-0.04311880714345728,26,weak_alpha_trim
DHT,2024-10-25,2024-11-06,63.360165562913906,63.18,19,-0.00284351471170019,-0.007816863765507165,8,weak_alpha_trim
FPT,2024-10-31,2024-11-06,115.17,112.79,21,-0.020665103759659575,-0.025549567082553848,4,weak_alpha_trim
LHC,2024-10-29,2024-11-06,72.48,72.77,66,0.004001103752759194,-0.0010063830489999148,6,weak_alpha_trim
TPB,2024-09-30,2024-11-06,15.275389751832712,14.83,158,-0.02915734125731717,-0.03399944928097154,27,weak_alpha_trim
DHT,2024-10-25,2024-11-07,63.360165562913906,62.82,9,-0.008525318046676222,-0.013470328929236497,9,weak_alpha_trim
FPT,2024-10-31,2024-11-07,115.17,114.66,10,-0.004428236519927076,-0.009393681724316316,5,weak_alpha_trim
TPB,2024-09-30,2024-11-07,15.275389751832712,15.14,79,-0.008863260056357514,-0.013806585442610042,28,weak_alpha_trim
DHT,2024-10-25,2024-11-08,63.360165562913906,62.55,5,-0.012786670547908385,-0.017710427802033468,10,weak_alpha_trim
FPT,2024-10-31,2024-11-08,115.17,115.34,5,0.001476078839975692,-0.003518814321320729,6,weak_alpha_trim
TPB,2024-09-30,2024-11-08,15.275389751832712,15.0,39,-0.018028328985823183,-0.022925943305095897,29,weak_alpha_trim
DHT,2024-10-25,2024-11-11,63.360165562913906,62.73,2,-0.009945768880420314,-0.014883695220168858,11,weak_alpha_trim
FPT,2024-10-31,2024-11-11,115.17,115.68,3,0.004428236519927076,-0.0005813806198229354,7,weak_alpha_trim
LHC,2024-10-29,2024-11-11,72.48,71.59,33,-0.012279249448123641,-0.017205537480801114,9,weak_alpha_trim
LPB,2024-11-04,2024-11-11,26.159618528610356,25.68,367,-0.018334308968833146,-0.023230397203402475,5,weak_alpha_trim
TPB,2024-09-30,2024-11-11,15.275389751832712,14.74,20,-0.035049171283402236,-0.0398618936211409,30,weak_alpha_trim
DHT,2024-10-25,2024-11-12,63.360165562913906,63.09,3,-0.0042639655454441705,-0.009230230056439526,12,alpha_exit
LHC,2024-10-29,2024-11-12,72.48,71.49,17,-0.01365894039735116,-0.01857834717841156,10,weak_alpha_trim
LPB,2024-11-04,2024-11-12,26.159618528610356,25.52,183,-0.024450606109214346,-0.029316189121138203,6,weak_alpha_trim
TPB,2024-09-30,2024-11-12,15.275389751832712,14.47,20,-0.05272466136165743,-0.0574492266416492,31,alpha_exit
LHC,2024-10-29,2024-11-13,72.48,71.3,8,-0.016280353200883058,-0.021186685603870936,11,weak_alpha_trim
LPB,2024-11-04,2024-11-13,26.159618528610356,25.32,92,-0.03209597753469062,-0.03692342901830803,7,weak_alpha_trim
LHC,2024-10-29,2024-11-14,72.48,72.48,4,0.0,-0.004987531172069515,12,weak_alpha_trim
LPB,2024-11-04,2024-11-14,26.159618528610356,25.48,46,-0.025979680394309534,-0.03083763710057219,8,weak_alpha_trim
TNG,2024-11-12,2024-11-14,22.58,22.06,419,-0.023029229406554497,-0.027901901579090116,2,weak_alpha_trim
DTD,2024-11-12,2024-11-15,23.7067950310559,23.28,442,-0.01800306749591407,-0.022900807807655132,3,defensive_trim
FPT,2024-10-31,2024-11-15,117.41732919254657,114.66,88,-0.023483153734701112,-0.02835356194550054,11,defensive_trim
LHC,2024-10-29,2024-11-15,72.48,71.0,2,-0.02041942604856517,-0.025305114696701825,13,defensive_trim
LHC,2024-10-29,2024-11-15,72.48,71.0,3,-0.02041942604856517,-0.025305114696701825,13,rebalance_exit
LPB,2024-11-04,2024-11-15,26.159618528610356,25.04,25,-0.04279949753035761,-0.04757356487434572,9,defensive_trim
LPB,2024-11-04,2024-11-15,26.159618528610356,25.04,21,-0.04279949753035761,-0.04757356487434572,9,rebalance_exit
TNG,2024-11-12,2024-11-15,22.58,22.14,231,-0.019486271036315173,-0.024376613824163784,3,defensive_trim
DTD,2024-11-12,2024-11-18,23.7067950310559,23.02,199,-0.02897038718882916,-0.03381342765172779,4,defensive_trim
FPT,2024-10-31,2024-11-18,117.41732919254657,113.56,40,-0.03285144721884403,-0.03767513077386209,12,defensive_trim
TNG,2024-11-12,2024-11-18,22.58,21.8,103,-0.03454384410983158,-0.03935908678260036,4,defensive_trim
DTD,2024-11-12,2024-11-19,23.7067950310559,21.98,164,-0.0728396659604893,-0.07746390702801798,5,stop_loss
FPT,2024-10-31,2024-11-19,117.41732919254657,113.13,18,-0.03651359830809986,-0.041319016770403505,13,defensive_trim
TNG,2024-11-12,2024-11-19,22.58,21.53,47,-0.046501328609388715,-0.05125693295547651,5,defensive_trim
DHT,2024-11-19,2024-11-20,66.09,66.36,141,0.004085338175215503,-0.0009225687483513934,1,defensive_trim
FPT,2024-10-31,2024-11-20,117.41732919254657,110.17,15,-0.0617228244108845,-0.06640251107217676,14,alpha_exit
TNG,2024-11-12,2024-11-20,22.58,20.92,39,-0.07351638618246226,-0.07813725208678901,6,stop_loss
DHT,2024-11-19,2024-11-21,66.09,72.82,63,0.1018308367377816,0.09633542109320437,2,defensive_trim
L18,2024-11-20,2024-11-21,32.5,32.83,431,0.01015384615384618,0.005115672357567824,1,defensive_trim
DHT,2024-11-19,2024-11-22,66.09,74.55,29,0.12800726282342256,0.12238129143776977,3,defensive_trim
L18,2024-11-20,2024-11-22,32.5,32.75,194,0.007692307692307665,0.002666410895837412,2,defensive_trim
DHT,2024-11-19,2024-11-25,66.09,74.55,13,0.12800726282342256,0.12238129143776977,4,defensive_trim
L18,2024-11-20,2024-11-25,32.5,32.67,87,0.005230769230769372,0.0002171494341072222,3,defensive_trim
L18,2024-11-20,2024-11-26,32.5,32.5,36,0.0,-0.004987531172069626,4,weak_alpha_trim
L18,2024-11-20,2024-11-27,32.5,32.33,18,-0.005230769230769261,-0.010192211778246585,5,weak_alpha_trim
BVH,2024-11-26,2024-11-28,43.91,43.76,355,-0.0034160783420632557,-0.008386571716915814,2,weak_alpha_trim
L18,2024-11-20,2024-11-28,32.5,31.75,9,-0.023076923076923106,-0.027949357375791184,6,weak_alpha_trim
BVH,2024-11-26,2024-11-29,43.91,43.61,177,-0.006832156684126511,-0.011785612261761669,3,weak_alpha_trim
DHT,2024-11-19,2024-11-29,72.8219906323185,81.82,213,0.12356170559951929,0.11795790656909788,8,weak_alpha_trim
IDV,2024-11-27,2024-11-29,31.16,31.24,374,0.0025673940949935137,-0.0024329420351559827,2,weak_alpha_trim
L18,2024-11-20,2024-11-29,32.5,32.0,4,-0.01538461538461533,-0.020295415307884035,7,weak_alpha_trim
L18,2024-11-20,2024-12-02,32.5,32.25,2,-0.007692307692307665,-0.012641473239976775,8,weak_alpha_trim
DHT,2024-11-19,2024-12-03,73.86649577863932,90.55,119,0.22586023670809086,0.21974622056490856,10,weak_alpha_trim
L18,2024-11-20,2024-12-03,32.5,31.92,1,-0.017846153846153845,-0.022744676769614225,9,weak_alpha_trim
DHT,2024-11-19,2024-12-04,73.86649577863932,98.46,83,0.3329453219909291,0.32629721564683467,11,profit_trim
L18,2024-11-20,2024-12-04,32.5,31.92,1,-0.017846153846153845,-0.022744676769614225,10,weak_alpha_trim
DHT,2024-11-19,2024-12-05,73.86649577863932,95.46,25,0.29233150962069976,0.2858859659318185,12,profit_trim
L18,2024-11-20,2024-12-05,32.5,31.75,1,-0.023076923076923106,-0.027949357375791184,11,weak_alpha_trim
BVH,2024-11-26,2024-12-06,46.031333333333336,51.41,210,0.11684794415398203,0.11127763021805182,8,weak_alpha_trim
DHT,2024-11-19,2024-12-06,73.86649577863932,94.46,7,0.2787935721639565,0.27241554936014634,13,profit_trim
FPT,2024-11-28,2024-12-06,118.14690909090908,129.62,82,0.09710868441139553,0.09163682064874501,6,weak_alpha_trim
IDV,2024-11-27,2024-12-06,31.746106750392464,32.21,318,0.01461260283835597,0.009552190854124731,7,weak_alpha_trim
BVH,2024-11-26,2024-12-09,46.031333333333336,50.83,105,0.10424783118745196,0.09874036070771397,9,weak_alpha_trim
DHT,2024-11-19,2024-12-09,73.86649577863932,88.18,2,0.19377532493560978,0.1878213332900458,14,weak_alpha_trim
FPT,2024-11-28,2024-12-09,118.14690909090908,127.32,41,0.07764139561224237,0.0722666255593134,7,weak_alpha_trim
IDV,2024-11-27,2024-12-09,31.746106750392464,33.1,159,0.04264753660197407,0.0374472995116899,8,weak_alpha_trim
BVH,2024-11-26,2024-12-10,46.031333333333336,50.73,52,0.10207539791736053,0.0965787625162764,10,weak_alpha_trim
DHT,2024-11-19,2024-12-10,73.86649577863932,80.73,1,0.0929176908828735,0.0874667298310885,15,weak_alpha_trim
FPT,2024-11-28,2024-12-10,118.14690909090908,125.52,21,0.06240612611725327,0.05710734244584548,8,weak_alpha_trim
IDV,2024-11-27,2024-12-10,31.746106750392464,32.78,80,0.032567560417302355,0.027417597522453097,9,weak_alpha_trim
BVH,2024-11-26,2024-12-11,46.031333333333336,52.0,26,0.12966530044752123,0.12403105954753357,11,weak_alpha_trim
DHT,2024-11-19,2024-12-11,73.86649577863932,84.0,1,0.13718674636642336,0.13151499202045636,16,weak_alpha_trim
FPT,2024-11-28,2024-12-11,118.14690909090908,128.0,10,0.08339694186590507,0.0779934658466237,9,weak_alpha_trim
IDV,2024-11-27,2024-12-11,31.746106750392464,33.42,40,0.05272751278664578,0.04747700150092693,10,weak_alpha_trim
BVH,2024-11-26,2024-12-12,46.031333333333336,51.22,13,0.1127203209408083,0.10717059365432058,12,weak_alpha_trim
FPT,2024-11-28,2024-12-12,118.14690909090908,129.62,5,0.09710868441139553,0.09163682064874501,10,weak_alpha_trim
IDV,2024-11-27,2024-12-12,31.746106750392464,32.86,20,0.03508755446347034,0.029925023019762076,11,weak_alpha_trim
LPB,2024-12-05,2024-12-12,26.76046875,26.84,384,0.002971967746267401,-0.0020303862075792267,5,weak_alpha_trim
BVH,2024-11-26,2024-12-13,46.031333333333336,51.71,7,0.12336524396425608,0.11776242479236454,13,weak_alpha_trim
FPT,2024-11-28,2024-12-13,118.14690909090908,127.57,3,0.0797574052643244,0.07437208154729524,11,weak_alpha_trim
IDV,2024-11-27,2024-12-13,31.746106750392464,33.5,10,0.05524750683281354,0.04998442699823613,12,weak_alpha_trim
BVH,2024-11-26,2024-12-16,46.031333333333336,52.0,3,0.12966530044752123,0.12403105954753357,14,weak_alpha_trim
FPT,2024-11-28,2024-12-16,118.14690909090908,127.66,1,0.08051916873907383,0.07513004570296866,12,weak_alpha_trim
IDV,2024-11-27,2024-12-16,31.746106750392464,33.52,5,0.05587750534435565,0.050611283372563376,13,weak_alpha_trim
BVH,2024-11-26,2024-12-17,46.031333333333336,51.22,2,0.1127203209408083,0.10717059365432058,15,weak_alpha_trim
FPT,2024-11-28,2024-12-17,118.14690909090908,128.08,1,0.08407406495457148,0.0786672117627778,13,weak_alpha_trim
IDV,2024-11-27,2024-12-17,31.746106750392464,31.93,2,0.005792623676768249,0.0007762016135424155,14,weak_alpha_trim
BVH,2024-11-26,2024-12-18,46.031333333333336,50.92,1,0.10620302113053426,0.10068579908000785,16,weak_alpha_trim
FPT,2024-11-28,2024-12-18,118.14690909090908,126.29,1,0.0689234358456654,0.06359214688882919,14,weak_alpha_trim
IDV,2024-11-27,2024-12-18,31.746106750392464,31.6,1,-0.004602351763674295,-0.009566928562857901,15,weak_alpha_trim
IDV,2024-11-27,2024-12-19,31.746106750392464,31.76,1,0.00043763632866156144,-0.00455207756823961,16,weak_alpha_trim
BVH,2024-11-26,2024-12-20,51.00771264367816,51.02,203,0.00024089212562183882,-0.004747840503433798,18,weak_alpha_trim
IDV,2024-11-27,2024-12-20,31.746106750392464,32.18,1,0.013667605071042921,0.008611906292633753,17,weak_alpha_trim
NTP,2024-12-18,2024-12-20,50.93464720194647,50.23,205,-0.013834339504751547,-0.01875287147729643,2,weak_alpha_trim
BVH,2024-11-26,2024-12-23,51.00771264367816,50.43,101,-0.011325986085944595,-0.01625702854935651,19,weak_alpha_trim
BVH,2024-11-26,2024-12-24,51.00771264367816,52.4,51,0.027295624213692138,0.02217195526499527,20,weak_alpha_trim
BVH,2024-11-26,2024-12-25,51.00771264367816,52.2,25,0.023374648548754484,0.01827053558841163,21,weak_alpha_trim
PVB,2024-12-20,2024-12-26,31.1,31.1,331,0.0,-0.004987531172069737,4,weak_alpha_trim
BVH,2024-11-26,2024-12-27,52.12211188124531,51.41,199,-0.01366237582367702,-0.018581765470441547,23,weak_alpha_trim
PVB,2024-12-20,2024-12-27,31.1,31.9,166,0.025723472668810254,0.020607644874951037,5,weak_alpha_trim
BVH,2024-11-26,2024-12-30,52.12211188124531,50.73,99,-0.026708662235657155,-0.031562983122262245,24,weak_alpha_trim
PVB,2024-12-20,2024-12-30,31.1,30.4,83,-0.02250803858520911,-0.02738331021321283,6,weak_alpha_trim
BVH,2024-11-26,2024-12-31,52.12211188124531,51.02,50,-0.021144804795253713,-0.02602687559427974,25,weak_alpha_trim
NTP,2024-12-18,2024-12-31,51.87384716272285,50.07,198,-0.034773730143136894,-0.03958782625214874,9,weak_alpha_trim
PVB,2024-12-20,2024-12-31,31.1,29.6,41,-0.048231511254019255,-0.05297848626023349,7,weak_alpha_trim
BVH,2024-11-26,2025-01-02,52.12211188124531,50.24,25,-0.03610966273840743,-0.04091709584195646,26,weak_alpha_trim
NTP,2024-12-18,2025-01-02,51.87384716272285,50.62,99,-0.024171084878082505,-0.02903806201086012,10,weak_alpha_trim
PVB,2024-12-20,2025-01-02,31.1,29.9,21,-0.03858520900321549,-0.0433802952426009,8,weak_alpha_trim
BVH,2024-11-26,2025-01-03,52.12211188124531,50.34,12,-0.03419109120723385,-0.03900809324610044,27,weak_alpha_trim
BVH,2024-11-26,2025-01-06,52.12211188124531,48.57,6,-0.06814980730900577,-0.07279743919275128,28,weak_alpha_trim
PVB,2024-12-20,2025-01-06,31.1,29.6,10,-0.048231511254019255,-0.05297848626023349,10,weak_alpha_trim
BVH,2024-11-26,2025-01-07,52.12211188124531,47.59,7,-0.08695180831450655,-0.09150566463213983,29,stop_loss
NTP,2024-12-18,2025-01-07,51.87384716272285,48.61,50,-0.06291893393764503,-0.06759265496538747,13,weak_alpha_trim
PVB,2024-12-20,2025-01-07,31.1,30.5,5,-0.019292604501607746,-0.02418391320733526,11,weak_alpha_trim
NTP,2024-12-18,2025-01-08,51.87384716272285,48.69,25,-0.06137673099000074,-0.06605814380301822,14,weak_alpha_trim
PVB,2024-12-20,2025-01-08,31.1,29.5,3,-0.05144694533762062,-0.05617788326611117,12,weak_alpha_trim
HDB,2024-12-11,2025-01-09,18.2,17.81,572,-0.021428571428571463,-0.02630922693266835,20,weak_alpha_trim
NTP,2024-12-18,2025-01-09,51.87384716272285,49.25,12,-0.05058131035649083,-0.05531656566643339,15,weak_alpha_trim
PVB,2024-12-20,2025-01-09,31.1,29.6,1,-0.048231511254019255,-0.05297848626023349,13,weak_alpha_trim
HDB,2024-12-11,2025-01-10,18.2,17.2,286,-0.05494505494505497,-0.05965854594283526,21,weak_alpha_trim
NTP,2024-12-18,2025-01-10,51.87384716272285,48.28,6,-0.0692805210966776,-0.07392251351016066,16,weak_alpha_trim
HDB,2024-12-11,2025-01-13,18.2,16.35,286,-0.10164835164835151,-0.10612890849798573,22,stop_loss
LPB,2024-12-05,2025-01-13,26.6171974522293,28.13,431,0.05683553088133242,0.05156453072731071,26,defensive_trim
NTP,2024-12-18,2025-01-13,51.87384716272285,46.52,7,-0.10320898594485173,-0.10768175908228383,17,stop_loss
PVB,2024-12-20,2025-01-13,31.897507788161995,32.5,353,0.01888837886142336,0.013806641310992518,15,defensive_trim
TMB,2025-01-07,2025-01-13,75.64,75.45,150,-0.0025118984664198596,-0.007486901466587259,4,defensive_trim
TMB,2025-01-07,2025-01-14,75.64,76.13,62,0.0064780539397144565,0.0014582132716858265,5,weak_alpha_trim
LPB,2024-12-05,2025-01-15,27.618304752572268,28.92,393,0.04713161285927581,0.04190901129888047,28,defensive_trim
PLC,2025-01-14,2025-01-15,24.33,24.14,462,-0.0078092889436908175,-0.012757871043722169,1,defensive_trim
PVB,2024-12-20,2025-01-15,32.11623973266796,31.8,348,-0.009846723505002486,-0.014785143836648085,17,defensive_trim
PVI,2025-01-14,2025-01-15,57.7,57.5,194,-0.0034662045060659397,-0.008436447875112885,1,defensive_trim
PVI,2025-01-14,2025-01-15,57.7,57.5,160,-0.0034662045060659397,-0.008436447875112885,1,rebalance_exit
