symbol,entry_date,exit_date,entry_price,exit_price,quantity,gross_return,net_return,holding_days,exit_reason
LHC,2025-10-20,2025-12-09,111.99772917369432,115.0,1,0.026806533029339663,0.02168530343817099,36,weak_alpha_trim
PSD,2025-11-26,2025-12-09,15.4,17.9,7,0.16233766233766223,0.15654046701428248,9,weak_alpha_trim
SHS,2025-11-21,2025-12-09,21.630757689422357,21.1,10,-0.024537175120865062,-0.029402326367145015,12,weak_alpha_trim
DXP,2025-12-05,2025-12-10,11.2,10.9,749,-0.02678571428571419,-0.031639650872817615,3,weak_alpha_trim
LHC,2025-10-20,2025-12-10,111.99772917369432,114.0,1,0.017877780568214874,0.012801083408273906,37,weak_alpha_trim
PSD,2025-11-26,2025-12-10,15.4,17.0,3,0.10389610389610393,0.09839038766719566,10,weak_alpha_trim
PVI,2025-12-08,2025-12-10,100.0,101.2,134,0.01200000000000001,0.0069526184538653,2,weak_alpha_trim
SHS,2025-11-21,2025-12-10,21.630757689422357,21.2,5,-0.019914128557457,-0.024802337392581753,13,weak_alpha_trim
DXP,2025-12-05,2025-12-11,11.2,11.0,374,-0.017857142857142794,-0.022755610972568396,4,weak_alpha_trim
PSD,2025-11-26,2025-12-11,15.4,17.0,2,0.10389610389610393,0.09839038766719566,11,weak_alpha_trim
PVI,2025-12-08,2025-12-11,100.0,86.2,67,-0.138,-0.1422992518703241,3,weak_alpha_trim
SHS,2025-11-21,2025-12-11,21.630757689422357,21.3,3,-0.015291081994048716,-0.02020234841801838,14,weak_alpha_trim
DXP,2025-12-05,2025-12-12,11.2,10.9,187,-0.02678571428571419,-0.031639650872817615,5,weak_alpha_trim
IDV,2025-12-10,2025-12-12,26.89,26.7,497,-0.007065823726292386,-0.012018113882270809,2,weak_alpha_trim
PSD,2025-11-26,2025-12-12,15.4,16.0,1,0.03896103896103886,0.03377918839265481,12,weak_alpha_trim
PVI,2025-12-08,2025-12-12,100.0,95.0,33,-0.050000000000000044,-0.05473815461346632,4,weak_alpha_trim
SHS,2025-11-21,2025-12-12,21.630757689422357,21.3,1,-0.015291081994048716,-0.02020234841801838,15,weak_alpha_trim
DXP,2025-12-05,2025-12-15,11.2,10.6,94,-0.05357142857142849,-0.058291770573565826,6,weak_alpha_trim
IDV,2025-12-10,2025-12-15,26.89,26.9,248,0.00037188545927846484,-0.0046175005031117156,3,weak_alpha_trim
PVI,2025-12-08,2025-12-15,100.0,89.0,34,-0.10999999999999999,-0.11443890274314206,5,stop_loss
SHS,2025-11-21,2025-12-15,21.630757689422357,19.5,1,-0.09850592013539672,-0.10300214996015777,16,weak_alpha_trim
DXP,2025-12-05,2025-12-16,11.2,10.6,47,-0.05357142857142849,-0.058291770573565826,7,weak_alpha_trim
IDV,2025-12-10,2025-12-16,26.89,26.5,124,-0.014503532911863126,-0.01941872726142979,4,weak_alpha_trim
SHS,2025-11-21,2025-12-16,21.630757689422357,20.3,1,-0.06152154762813089,-0.06620223816365134,17,weak_alpha_trim
DXP,2025-12-05,2025-12-17,11.2,10.7,23,-0.044642857142857095,-0.04940773067331661,8,weak_alpha_trim
IDV,2025-12-10,2025-12-17,26.89,26.4,62,-0.018222387504648663,-0.023119033951009338,5,weak_alpha_trim
LHC,2025-12-15,2025-12-17,113.1,112.3,116,-0.007073386383731228,-0.012025638820719942,2,weak_alpha_trim
PSD,2025-11-26,2025-12-17,14.500495321959274,15.3,908,0.05513637019212525,0.04987384465500755,15,weak_alpha_trim
DXP,2025-12-05,2025-12-18,11.2,10.7,12,-0.044642857142857095,-0.04940773067331661,9,weak_alpha_trim
IDV,2025-12-10,2025-12-18,26.89,26.3,31,-0.021941242097433977,-0.026819340640588774,6,weak_alpha_trim
PSD,2025-11-26,2025-12-18,14.500495321959274,15.5,454,0.06892900248221823,0.06359768576160896,16,weak_alpha_trim
VJC,2025-12-16,2025-12-18,186.1,185.1,71,-0.005373455131649663,-0.010334186028748693,2,weak_alpha_trim
DXP,2025-12-05,2025-12-19,11.2,10.8,6,-0.03571428571428559,-0.040523690773067056,10,weak_alpha_trim
IDV,2025-12-10,2025-12-19,26.89,26.5,16,-0.014503532911863126,-0.01941872726142979,7,weak_alpha_trim
PSD,2025-11-26,2025-12-19,14.500495321959274,15.0,227,0.03444742175698545,0.029288082995105436,17,weak_alpha_trim
VJC,2025-12-16,2025-12-19,186.1,194.0,35,0.04245029554003232,0.037251042195693085,3,weak_alpha_trim
DXP,2025-12-05,2025-12-22,11.2,10.8,3,-0.03571428571428559,-0.040523690773067056,11,weak_alpha_trim
IDV,2025-12-10,2025-12-22,26.89,26.1,8,-0.02937895128300483,-0.034219954019747756,8,weak_alpha_trim
VJC,2025-12-16,2025-12-22,186.1,200.0,18,0.07469102632993008,0.06933097133576593,4,weak_alpha_trim
DXP,2025-12-05,2025-12-23,11.2,10.8,1,-0.03571428571428559,-0.040523690773067056,12,weak_alpha_trim
IDV,2025-12-10,2025-12-23,26.89,26.6,4,-0.0107846783190777,-0.015718420571850134,9,weak_alpha_trim
LHC,2025-12-15,2025-12-23,112.23096234309622,117.0,119,0.04249306570431588,0.037293599042449,6,weak_alpha_trim
VJC,2025-12-16,2025-12-23,186.1,205.5,9,0.10424502955400317,0.09873757304749953,5,weak_alpha_trim
DXP,2025-12-05,2025-12-24,11.2,10.8,1,-0.03571428571428559,-0.040523690773067056,13,weak_alpha_trim
IDV,2025-12-10,2025-12-24,26.89,26.6,2,-0.0107846783190777,-0.015718420571850134,10,weak_alpha_trim
LHC,2025-12-15,2025-12-24,112.23096234309622,111.2,60,-0.009186077723761343,-0.014127793046834869,7,weak_alpha_trim
PSD,2025-11-26,2025-12-24,15.453141730173822,15.2,853,-0.016381246907192892,-0.021287076099675506,20,weak_alpha_trim
VJC,2025-12-16,2025-12-24,186.1,206.0,4,0.10693175711982805,0.101410900475839,6,weak_alpha_trim
DXP,2025-12-05,2025-12-25,11.2,10.7,1,-0.044642857142857095,-0.04940773067331661,14,alpha_exit
IDV,2025-12-10,2025-12-25,26.89,26.6,1,-0.0107846783190777,-0.015718420571850134,11,weak_alpha_trim
LHC,2025-12-15,2025-12-25,112.23096234309622,112.1,30,-0.0011669002952667817,-0.0061486115157392,8,weak_alpha_trim
VJC,2025-12-16,2025-12-25,186.1,197.4,2,0.06072004298764111,0.05542966870840105,7,weak_alpha_trim
IDV,2025-12-10,2025-12-26,26.89,26.2,1,-0.025660096690219514,-0.03051964733016843,12,weak_alpha_trim
LHC,2025-12-15,2025-12-26,112.23096234309622,115.3,15,0.027345730561603387,0.022221811705934735,9,weak_alpha_trim
VJC,2025-12-16,2025-12-26,186.1,208.7,1,0.121440085975282,0.11584686858887183,8,weak_alpha_trim
HUT,2025-12-25,2025-12-29,16.4,16.0,812,-0.024390243902438935,-0.0292561279727509,2,weak_alpha_trim
LHC,2025-12-15,2025-12-29,112.23096234309622,113.4,7,0.010416355990336967,0.005376872918065878,10,weak_alpha_trim
PSD,2025-11-26,2025-12-29,15.426217814886451,15.7,865,0.017747849044977615,0.012671799922558957,23,weak_alpha_trim
VJC,2025-12-16,2025-12-29,186.1,208.4,2,0.11982804943578729,0.11424287213186823,9,alpha_exit
HUT,2025-12-25,2025-12-30,16.4,16.0,406,-0.024390243902438935,-0.0292561279727509,3,weak_alpha_trim
LHC,2025-12-15,2025-12-30,112.23096234309622,112.5,4,0.0023971785618421837,-0.0026023086130299022,11,weak_alpha_trim
PSD,2025-11-26,2025-12-30,15.426217814886451,16.0,433,0.0371952601732255,0.03202221648158887,24,weak_alpha_trim
VPB,2025-12-26,2025-12-30,28.2,27.9,473,-0.010638297872340496,-0.015572770202154196,2,weak_alpha_trim
CEO,2025-12-29,2025-12-31,22.1,22.3,602,0.009049773755656076,0.004017106554879968,2,weak_alpha_trim
HUT,2025-12-25,2025-12-31,16.4,16.0,203,-0.024390243902438935,-0.0292561279727509,4,weak_alpha_trim
LHC,2025-12-15,2025-12-31,112.23096234309622,116.5,2,0.03803796713292984,0.032860720414062294,12,weak_alpha_trim
PSD,2025-11-26,2025-12-31,15.426217814886451,15.7,216,0.017747849044977615,0.012671799922558957,25,weak_alpha_trim
VPB,2025-12-26,2025-12-31,28.2,28.7,237,0.01773049645390068,0.012654533878070806,3,weak_alpha_trim
CEO,2025-12-29,2026-01-05,22.1,21.1,301,-0.04524886877828049,-0.050010719806817705,3,weak_alpha_trim
HUT,2025-12-25,2026-01-05,16.4,15.7,102,-0.04268292682926822,-0.04745757557326191,5,weak_alpha_trim
LHC,2025-12-15,2026-01-05,112.23096234309622,113.9,1,0.014871454561722786,0.009809751546452583,13,weak_alpha_trim
PSD,2025-11-26,2026-01-05,15.426217814886451,15.7,108,0.017747849044977615,0.012671799922558957,26,weak_alpha_trim
VPB,2025-12-26,2026-01-05,28.2,28.65,118,0.015957446808510634,0.01089032737305673,4,weak_alpha_trim
CEO,2025-12-29,2026-01-06,22.1,20.8,150,-0.05882352941176472,-0.06351767639724204,4,weak_alpha_trim
HUT,2025-12-25,2026-01-06,16.4,15.6,51,-0.04878048780487798,-0.053524724773432175,6,weak_alpha_trim
LHC,2025-12-15,2026-01-06,112.23096234309622,116.0,1,0.0335828685615438,0.02842784178567581,14,weak_alpha_trim
PSD,2025-11-26,2026-01-06,15.426217814886451,15.8,54,0.024230319421060242,0.019121938775569003,27,weak_alpha_trim
VPB,2025-12-26,2026-01-06,28.2,27.85,59,-0.012411347517730431,-0.01733697670716805,5,weak_alpha_trim
CEO,2025-12-29,2026-01-07,22.1,20.0,151,-0.09502262443438925,-0.09953622730504041,5,stop_loss
HUT,2025-12-25,2026-01-07,16.4,15.5,25,-0.05487804878048774,-0.05959187397360244,7,weak_alpha_trim
PSD,2025-11-26,2026-01-07,15.426217814886451,15.8,27,0.024230319421060242,0.019121938775569003,28,weak_alpha_trim
VPB,2025-12-26,2026-01-07,28.2,29.15,30,0.03368794326241131,0.028532392423197273,6,weak_alpha_trim
HDB,2026-01-06,2026-01-08,28.8,29.15,918,0.012152777777777679,0.0071046342477139035,2,alpha_exit
HUT,2025-12-25,2026-01-08,16.4,16.0,13,-0.024390243902438935,-0.0292561279727509,8,weak_alpha_trim
PSD,2025-11-26,2026-01-08,15.426217814886451,15.8,14,0.024230319421060242,0.019121938775569003,29,weak_alpha_trim
VPB,2025-12-26,2026-01-08,28.2,29.3,15,0.03900709219858167,0.033825011938239724,7,weak_alpha_trim
HUT,2025-12-25,2026-01-09,16.4,15.9,6,-0.030487804878048697,-0.035323277172921275,9,weak_alpha_trim
PSD,2025-11-26,2026-01-09,15.426217814886451,16.5,7,0.06960761205363886,0.06427291074663866,30,weak_alpha_trim
SHS,2026-01-07,2026-01-09,18.4,19.7,719,0.07065217391304346,0.06531226282120794,2,weak_alpha_trim
VPB,2025-12-26,2026-01-09,28.2,29.25,15,0.037234042553191626,0.03206080543322565,8,alpha_exit
HUT,2025-12-25,2026-01-12,16.4,15.5,3,-0.05487804878048774,-0.05959187397360244,10,weak_alpha_trim
IDV,2026-01-08,2026-01-12,26.9,26.4,995,-0.018587360594795488,-0.02348218672649216,2,alpha_exit
PSD,2025-11-26,2026-01-12,15.426217814886451,15.8,3,0.024230319421060242,0.019121938775569003,31,weak_alpha_trim
SHS,2026-01-07,2026-01-12,18.4,18.8,359,0.021739130434782705,0.016643174672015704,3,weak_alpha_trim
DP3,2026-01-09,2026-01-13,52.6,53.3,506,0.013307984790874361,0.008254079629822941,2,regime_exit
HUT,2025-12-25,2026-01-13,16.4,16.0,4,-0.024390243902438935,-0.0292561279727509,11,regime_exit
PSD,2025-11-26,2026-01-13,15.426217814886451,16.2,4,0.05016020092539075,0.04492249418760874,32,regime_exit
SHS,2026-01-07,2026-01-13,18.4,20.8,360,0.1304347826086958,0.1247967038924429,4,regime_exit
CEO,2026-01-12,2026-01-14,18.4,19.7,1446,0.07065217391304346,0.06531226282120794,2,regime_exit
DP3,2026-01-26,2026-01-28,62.9,61.0,359,-0.030206677265500748,-0.035043551693104136,2,weak_alpha_trim
IDV,2026-01-26,2026-01-28,26.8,26.4,842,-0.014925373134328401,-0.019838463542635965,2,weak_alpha_trim
L18,2026-01-26,2026-01-28,27.5,26.8,821,-0.025454545454545396,-0.03031512128768976,2,weak_alpha_trim
CEO,2026-01-27,2026-01-29,18.3,19.1,1,0.04371584699453557,0.038510281672867075,2,weak_alpha_trim
DP3,2026-01-26,2026-01-29,62.9,60.8,179,-0.03338632750397463,-0.038207343326897236,3,weak_alpha_trim
IDV,2026-01-26,2026-01-29,26.8,26.8,843,0.0,-0.004987531172069848,3,alpha_exit
L18,2026-01-26,2026-01-29,27.5,26.6,410,-0.032727272727272716,-0.03755157560643829,3,weak_alpha_trim
CEO,2026-01-27,2026-01-30,18.3,19.4,1,0.060109289617486183,0.054821961489718296,3,weak_alpha_trim
DP3,2026-01-26,2026-01-30,62.9,60.1,90,-0.04451510333863273,-0.04928061404517314,4,weak_alpha_trim
DXP,2026-01-28,2026-01-30,11.0,11.2,1200,0.018181818181818077,0.013103604624801646,2,weak_alpha_trim
L18,2026-01-26,2026-01-30,27.5,27.4,205,-0.0036363636363636598,-0.008605758331444058,4,weak_alpha_trim
CEO,2026-01-27,2026-02-02,18.3,20.0,1,0.09289617486338786,0.08744532112342118,4,alpha_exit
DP3,2026-01-26,2026-02-02,62.9,60.8,45,-0.03338632750397463,-0.038207343326897236,5,weak_alpha_trim
DXP,2026-01-28,2026-02-02,11.0,11.9,600,0.08181818181818179,0.07642257991385182,3,weak_alpha_trim
L18,2026-01-26,2026-02-02,27.5,27.7,103,0.0072727272727273196,0.002248923146678905,5,weak_alpha_trim
PSD,2026-01-29,2026-02-02,17.3,18.0,763,0.040462427745664664,0.0352730889539159,2,weak_alpha_trim
DP3,2026-01-26,2026-02-03,62.9,61.0,22,-0.030206677265500748,-0.035043551693104136,6,weak_alpha_trim
DXP,2026-01-28,2026-02-03,11.0,12.8,300,0.1636363636363638,0.15783269099977337,4,weak_alpha_trim
L18,2026-01-26,2026-02-03,27.5,26.4,51,-0.040000000000000036,-0.044788029925186934,6,weak_alpha_trim
PSD,2026-01-29,2026-02-03,17.3,19.4,382,0.12138728323699399,0.11579432920588673,3,weak_alpha_trim
DP3,2026-01-26,2026-02-04,62.9,62.3,11,-0.009538950715421324,-0.014478906073449038,7,weak_alpha_trim
DP3,2026-01-26,2026-02-04,62.9,62.2,12,-0.0111287758346581,-0.016060801890345533,7,final_liquidation
DXP,2026-01-28,2026-02-04,11.0,12.2,150,0.10909090909090913,0.10355928360915878,5,weak_alpha_trim
DXP,2026-01-28,2026-02-04,11.0,12.3,150,0.11818181818181817,0.1126048515075948,5,final_liquidation
IDV,2026-02-02,2026-02-04,27.29431704885344,28.0,501,0.025854574411350084,0.020738092743462833,2,weak_alpha_trim
IDV,2026-02-02,2026-02-04,27.29431704885344,27.7,502,0.014863275399799702,0.009801613178354263,2,final_liquidation
L18,2026-01-26,2026-02-04,27.5,27.0,26,-0.018181818181818188,-0.02307866696894112,7,weak_alpha_trim
L18,2026-01-26,2026-02-04,27.5,26.7,26,-0.029090909090909167,-0.03393334844706408,7,final_liquidation
PSD,2026-01-29,2026-02-04,17.3,18.9,191,0.09248554913294793,0.0870367434016115,4,weak_alpha_trim
PSD,2026-01-29,2026-02-04,17.3,18.3,191,0.05780346820809257,0.05252764043648117,4,final_liquidation
