date,equity,cash,positions_value,strategy_return,benchmark_return,open_positions,bought_value,sold_value,benchmark_curve,equity_peak,drawdown
2023-05-05,114635.34225000025,104254.94225000025,10380.4,0.00028858416193044967,-0.0002882924438549761,3,0.0,12419.912400000003,70996.3829932436,116789.17847500014,-0.01844208729887542
2023-05-08,114619.06512500026,109931.56512500026,4687.500000000001,-0.00014199046018892325,0.012621237900241278,3,0.0,5676.622875000001,71892.445233058,116789.17847500014,-0.018581459158601876
2023-05-09,114666.95717500027,112484.34717500026,2182.61,0.00041783668317108,0.00031325941676785263,3,0.0,2552.7820500000003,71914.96621852172,116789.17847500014,-0.018171386490694053
2023-05-10,114675.94097500027,113635.94097500027,1040.0,7.834689453112276e-05,0.0042608918454691835,3,0.0,1151.5938,72221.38811164942,116789.17847500014,-0.01809446326786368
2023-05-11,114739.9709750003,93179.09097500029,21560.88,0.0005583560026247714,-0.0010772399977322378,3,20971.5,567.0787500000001,72143.58834368379,116789.17847500014,-0.017546210417418884
2023-05-12,114015.59802500029,83478.38802500028,30537.210000000003,-0.006313170064840223,0.009251551384894974,3,20707.2,11058.26505,72811.02845833609,116789.17847500014,-0.023748608271900506
2023-05-15,114278.85897500029,36096.60897500029,78182.25,0.002308990651807674,-0.0011153810104039819,5,47263.62,0.0,72729.81641984568,116789.17847500014,-0.02149445293458596
2023-05-16,114385.66025000029,89849.3802500003,24536.28,0.000934567215300719,0.0001876683150201508,3,0.0,53752.77127500001,72743.46550194491,116789.17847500014,-0.02057997373030873
2023-05-17,112704.1913250003,18720.4313250003,93983.76,-0.014699997546239518,-0.005131765346042427,5,70951.56999999999,0.0,72370.163106531,116789.17847500014,-0.03497744571321115
2023-05-18,113369.84490000032,90906.08490000032,22463.76,0.005906200711564447,0.007421447700954209,3,0.0,72185.653575,72907.25448713565,116789.17847500014,-0.029277828816406726
2023-05-19,115237.88437500031,87.39437500032,115150.48999999999,0.016477392878571306,-0.0011607117784163679,5,90592.20999999999,0.0,72822.63017812044,116789.17847500014,-0.013282858225874827
2023-05-22,118387.83375000034,18.973750000319995,118368.86000000002,0.027334321452393562,0.0033456099412412232,5,68.25,0.0,73066.2662935917,118387.83375000034,0.0
2023-05-23,118132.64375000032,18.973750000319995,118113.67,-0.0021555424397654566,-0.004473959500859492,5,0.0,0.0,72739.37077731515,118387.83375000034,-0.0021555424397654566
2023-05-24,115917.20375000032,18.973750000319995,115898.23,-0.01875383407729747,-0.0038091663930196473,5,0.0,0.0,72462.2944107008,118387.83375000034,-0.02086895183180093
2023-05-25,119021.47375000031,18.973750000319995,119002.49999999999,0.026780062834288243,0.0026747285244730357,5,0.0,0.0,72656.11137650987,119021.47375000031,0.0
2023-05-26,121192.41375000033,18.973750000319995,121173.44,0.018239901856365703,-0.0008171853132075135,5,0.0,0.0,72596.73786937821,121192.41375000033,0.0
2023-05-29,122166.18375000032,18.973750000319995,122147.20999999999,0.008034908868212787,0.010547491915469775,5,0.0,0.0,73362.45137514496,122166.18375000032,0.0
2023-05-30,124147.59375000032,18.973750000319995,124128.62,0.016218972707330748,0.002855867085899133,5,0.0,0.0,73571.96478536811,124147.59375000032,0.0
2023-05-31,124532.43375000032,18.973750000319995,124513.45999999999,0.0030998587115185217,-0.0026714901906218502,5,0.0,0.0,73375.41800313922,124532.43375000032,0.0
2023-06-01,124039.22025000033,13813.800250000319,110225.42000000001,-0.0039605224530511185,0.0029948752290336333,5,0.0,13794.8265,73595.1682249368,124532.43375000032,-0.0039605224530511185
2023-06-02,125161.3002500003,13813.800250000319,111347.49999999999,0.009046171023474825,0.011544988362280684,5,0.0,0.0,74444.82358561379,125161.3002500003,0.0
2023-06-05,124776.05025000033,13813.800250000319,110962.25000000001,-0.0030780281063752524,0.006398738586777197,5,0.0,0.0,74921.17655087687,125161.3002500003,-0.0030780281063752524
2023-06-06,126745.52025000032,13813.800250000319,112931.72,0.01578403865208089,0.009555300504636488,5,0.0,0.0,75637.07090698142,126745.52025000032,0.0
2023-06-07,128880.47025000032,13813.800250000319,115066.67,0.01684438231654184,0.0011097978002545528,5,0.0,0.0,75721.01276189169,128880.47025000032,0.0
2023-06-08,130229.31725000033,24196.97725000032,106032.34000000001,0.010465875841262351,-0.007408475584476437,5,0.0,10383.177000000001,75160.03548761338,130229.31725000033,0.0
2023-06-09,130356.38490000032,48062.10490000032,82294.28,0.0009757223080273381,0.005638688119711022,5,0.0,23865.127650000002,75583.83948679443,130356.38490000032,0.0
2023-06-12,129495.49952500031,55042.759525000314,74452.74,-0.006604090591039502,0.0076657065722824935,5,0.0,6980.654625,76163.2430219067,130356.38490000032,-0.006604090591039502
2023-06-13,129510.67872500033,57181.71872500032,72328.96,0.00011721797325536798,0.005770505904912238,5,0.0,2138.9592000000002,76602.74346550187,130356.38490000032,-0.006487646735898411
2023-06-14,129700.82605000032,57801.23605000032,71899.59000000001,0.001468198042601232,-0.004490137733193178,5,0.0,619.5173249999999,76258.78659660132,130356.38490000032,-0.0050289738435359554
2023-06-15,130831.10687500032,57968.48687500032,72862.62,0.008714522948098047,-0.00040271339335262724,5,0.0,167.250825,76228.07616187804,130831.10687500032,0.0
2023-06-16,130110.22062500034,57990.93062500032,72119.29000000001,-0.005510052366129892,-0.0015667385874285067,5,0.0,22.44375,76108.6466935098,130831.10687500032,-0.005510052366129892
2023-06-19,129858.04717500033,32047.317175000317,97810.73000000001,-0.001938152504766033,-0.008805437492154011,5,25938.0,59.23155,75438.47676243765,130831.10687500032,-0.007437525549101043
2023-06-20,130850.91942500033,32066.369425000317,98784.55000000002,0.007645827667976279,0.005717387371087401,5,0.0,19.05225,75869.7877567733,130850.91942500033,0.0
2023-06-21,133164.1389250003,5902.72892500032,127261.40999999999,0.017678282354949948,0.006062677652646453,5,26117.25,18.902625,76329.7618235173,133164.1389250003,0.0
2023-06-22,133567.89567500033,5472.35567500032,128095.54000000001,0.0030320231352032323,0.0061155517407862625,5,429.3,0.0,76796.56043131092,133567.89567500033,0.0
2023-06-23,133710.66572500032,5464.35572500032,128246.31000000001,0.001068894956220534,0.003625699813383232,5,7.98,0.0,77075.0017061352,133710.66572500032,0.0
2023-06-26,134396.9157250003,5464.35572500032,128932.55999999998,0.0051323504843761025,0.002346420159733631,5,0.0,0.0,77255.85204394998,134396.9157250003,0.0
2023-06-27,134892.1317250003,5081.8017250003195,129810.32999999999,0.0036847274160167753,0.002031748275222345,5,381.6,0.0,77412.8164880911,134892.1317250003,0.0
2023-06-28,135818.65172500032,5081.8017250003195,130736.85,0.0068685992885699765,0.003543942239030873,5,0.0,0.0,77687.1630382856,135818.65172500032,0.0
2023-06-29,133231.57172500034,5081.8017250003195,128149.77,-0.019048046546936703,-0.01138489919620489,5,0.0,0.0,76802.70251825558,135818.65172500032,-0.019048046546936703
2023-06-30,133444.75172500033,5081.8017250003195,128362.95,0.0016000711936356993,-0.00462950621562308,5,0.0,0.0,76447.14392957067,135818.65172500032,-0.017478453583875675
2023-07-03,134518.91172500033,5081.8017250003195,129437.11,0.008049473554520903,0.0047492367298112015,5,0.0,0.0,76810.20951341015,135818.65172500032,-0.009569672379252103
2023-07-04,135692.9517250003,5081.8017250003195,130611.15,0.008727694752690862,0.005775211017325699,5,0.0,0.0,77253.8046816351,135818.65172500032,-0.0009254988059704816
2023-07-05,136586.40172500032,5081.8017250003195,131504.6,0.006584350835043384,0.002314487632508744,5,0.0,0.0,77432.60765713498,136586.40172500032,0.0
2023-07-06,135952.98400000032,3384.384000000322,132568.6,-0.0046374874584903525,-0.007403359715146829,5,27184.25,25554.7929,76859.34620896738,136586.40172500032,-0.0046374874584903525
2023-07-07,138610.8440000003,3384.384000000322,135226.46,0.01954984673230853,0.01052192289250753,5,0.0,0.0,77668.05432334667,138610.8440000003,0.0
2023-07-10,139468.1603000003,841.850300000322,138626.31,0.0061850593738539406,0.00962155227710082,5,27727.7,25254.485549999998,78415.34156827946,139468.1603000003,0.0
2023-07-11,138524.00642500032,675.886425000322,137848.12,-0.006769673257100983,0.0023933438930567874,5,165.55,0.0,78603.01644714388,139468.1603000003,-0.006769673257100983
2023-07-12,137720.32822500032,1.6282250003241643,137718.7,-0.00580172506369947,0.002109796226677174,5,23634.38,23019.20775,78768.8527946495,139468.1603000003,-0.012532122537791679
2023-07-13,138838.5982250003,1.6282250003241643,138836.97,0.008119861565919484,0.009721018887541177,5,0.0,0.0,79534.56630041625,139468.1603000003,-0.004514020072006297
2023-07-14,138217.81822500032,1.6282250003241643,138216.19,-0.004471235001911822,0.0025570180707383816,5,0.0,0.0,79737.93762369474,139468.1603000003,-0.008965071829372895
2023-07-17,139874.9482250003,1.6282250003241643,139873.31999999998,0.011989264635203556,0.004048271140020487,5,0.0,0.0,80060.7384153415,139874.9482250003,0.0
2023-07-18,141903.1582250003,1.6282250003241643,141901.53,0.014500166225173361,0.0008183236299470487,5,0.0,0.0,80126.25400941778,141903.1582250003,0.0
2023-07-19,142161.4982250003,1.6282250003241643,142159.87,0.001820537352596352,-0.0009454130432929864,5,0.0,0.0,80050.50160376707,142161.4982250003,0.0
2023-07-20,143881.09822500029,1.6282250003241643,143879.46999999997,0.012096102119565133,-0.0001449300073318449,5,0.0,0.0,80038.89988398273,143881.09822500029,0.0
2023-07-21,144071.65822500034,1.6282250003241643,144070.03000000003,0.0013244269216103888,0.011161228161424397,5,0.0,0.0,80932.23230737726,144071.65822500034,0.0
2023-07-24,145013.1782250003,1.6282250003241643,145011.55,0.0065350813032885036,0.0040644236444893345,5,0.0,0.0,81261.17518596868,145013.1782250003,0.0
2023-07-25,145206.8582250003,1.6282250003241643,145205.22999999998,0.0013356027525959213,0.004350309056705193,5,0.0,0.0,81614.6864123387,145206.8582250003,0.0
2023-07-26,144969.28822500032,1.6282250003241643,144967.66,-0.0016360797479129108,0.004130780165565451,5,0.0,0.0,81951.81874018963,145206.8582250003,-0.0016360797479129108
2023-07-27,144368.55822500034,1.6282250003241643,144366.93000000002,-0.004143843205380304,-0.0029229539322473963,5,0.0,0.0,81712.27734934817,145206.8582250003,-0.0057731432953462836
2023-07-28,145521.81822500032,1.6282250003241643,145520.19,0.007988304476952646,0.008635881503010978,5,0.0,0.0,82417.93489387831,145521.81822500032,0.0
2023-07-31,146763.6582250003,1.6282250003241643,146762.03,0.008533703159755213,0.012611060968642063,5,0.0,0.0,83457.31249573459,146763.6582250003,0.0
2023-08-01,145345.5482250003,1.6282250003241643,145343.91999999998,-0.009662541920466006,-0.004366669392427913,5,0.0,0.0,83092.88200368517,146763.6582250003,-0.009662541920466006
2023-08-02,146048.67517500033,11635.185175000326,134413.49,0.004837622882756465,0.002357173363119802,5,3412.7000000000003,15054.788700000001,83288.7463318091,146763.6582250003,-0.004871662771609664
2023-08-03,146069.40237500033,18790.452375000325,127278.95000000001,0.00014191980841427032,-0.0077677539883483915,5,367.04,7523.2248,82641.77984030567,146763.6582250003,-0.00473043434864262
2023-08-04,148651.36587500034,22475.815875000324,126175.55,0.0176762789332936,0.012411742846525353,5,0.0,3685.363500000001,83667.5083600627,148651.36587500034,0.0
2023-08-07,150417.51642500033,45737.29642500033,104680.22000000002,0.011881159245352269,0.012594006427511184,5,0.0,23261.48055,84721.21749812318,150417.51642500033,0.0
2023-08-08,151978.76997500032,52838.07997500033,99140.69,0.01037946634877751,0.0006524786132009464,5,0.0,7100.783550000001,84776.49628062504,151978.76997500032,0.0
2023-08-09,151363.84512500034,54910.82512500033,96453.02000000002,-0.004046123350657016,-0.006633232171176062,5,0.0,2072.74515,84214.15409813682,151978.76997500032,-0.004046123350657016
2023-08-10,149109.94652500033,25477.986525000335,123631.96,-0.014890600844202129,-0.010842875550045039,5,29359.44,0.0,83301.0305056984,151978.76997500032,-0.018876474987078118
2023-08-11,148879.16652500036,25477.986525000335,123401.18000000001,-0.0015477170059965406,0.009503444998812283,5,0.0,0.0,84092.67726745369,151978.76997500032,-0.020394976551723842
2023-08-14,150106.85022500035,25481.910225000345,124624.94,0.008246175261827693,0.0037574764041843345,5,29762.699999999997,29841.030450000002,84408.65351805085,151978.76997500032,-0.012316981841002494
2023-08-15,149507.91197500034,25258.051975000344,124249.86000000002,-0.0039900793941265444,-0.0022557485204229843,5,223.29999999999998,0.0,84218.2488227666,151978.76997500032,-0.01625791549968736
2023-08-16,150103.83717500037,19.857175000350253,150083.98,0.003985910793133707,0.007463230825331291,5,29008.98,3843.3076500000006,84846.7890534361,151978.76997500032,-0.012336807307417819
2023-08-17,148725.41717500036,19.857175000350253,148705.56,-0.009183109678888246,-0.007866415713527308,5,0.0,0.0,84179.34893878382,151978.76997500032,-0.021406626731714673
2023-08-18,142459.75717500038,19.857175000350253,142439.90000000002,-0.04212904639310833,-0.04498654214093456,5,0.0,0.0,80392.41111035278,151978.76997500032,-0.06263383235412268
2023-08-21,146419.91717500036,19.857175000350253,146400.06,0.027798446933580134,0.0015025594444775248,5,0.0,0.0,80513.20548693096,151978.76997500032,-0.03657650868548523
2023-08-22,145902.18990000038,8.919900000350253,145893.27000000002,-0.003535907443392383,0.0006187699193056506,5,10.91,0.0,80563.02463659315,151978.76997500032,-0.03998308497956338
2023-08-23,143148.31007500034,10.010075000354846,143138.3,-0.01887483544206925,-0.00671754949216008,5,25124.45,25188.351300000002,80021.83853135872,151978.76997500032,-0.058103246272177
2023-08-24,148266.70007500035,10.010075000354846,148256.69,0.035755853473354415,0.014353210070273681,5,0.0,0.0,81170.40879000883,151978.76997500032,-0.02442492395885676
2023-08-25,148879.04717500036,39521.38717500035,109357.66,0.004130037963280042,-0.0050614180378179,5,31.3,39542.75535,80759.57141882204,151978.76997500032,-0.020395761858777006
2023-08-28,150661.31442500037,49088.12442500036,101573.19,0.011971242990996833,0.01550656176850862,5,5264.0,14843.897250000002,82011.87470142629,151978.76997500032,-0.008668681488978147
2023-08-29,150259.74102500034,51158.75102500036,99100.98999999999,-0.0026654048621083115,0.002255101021868766,5,180.32,2251.3974000000003,82196.81976387085,151978.76997500032,-0.011310980805297688
2023-08-30,151959.66562500037,51831.22562500036,100128.44,0.011313240581968032,0.007248241906960162,5,0.0,672.4746000000001,82792.6021975022,151978.76997500032,-0.000125704070398025
2023-08-31,152838.91472500036,55606.12472500036,97232.79000000001,0.005786068930750066,0.008976557090573323,5,0.0,3774.8991,83535.7947178052,152838.91472500036,0.0
2023-09-05,153154.58612500035,57504.80612500036,95649.78,0.0020653862962058955,0.008929373800089957,5,0.0,1898.6814,84281.71705452805,153154.58612500035,0.0
2023-09-06,154671.06695000036,27894.59695000036,126776.47,0.00990163509542108,0.008518356572576158,5,30521.55,987.6447000000001,84999.6587729475,154671.06695000036,0.0
2023-09-07,153876.80167500037,28238.70167500036,125638.1,-0.0051351897330399465,-0.0018948213568846795,5,128.25,472.67535000000004,84838.59960417662,154671.06695000036,-0.0051351897330399465
2023-09-08,152779.80787500035,29657.46787500036,123122.34,-0.007129039517710822,-0.001335328281609538,5,30706.640000000003,32202.1728,84725.312222753,154671.06695000036,-0.012227620280212959
2023-09-11,150264.33597500037,29291.795975000357,120972.54000000001,-0.016464688200537925,-0.014378000451074402,5,364.76,0.0,83507.13164539683,154671.06695000036,-0.028490984525402663
2023-09-12,154186.17077500036,28980.940775000356,125205.23,0.026099571628576346,0.017824015429500628,5,310.08,0.0,84995.56404831773,154671.06695000036,-0.0031350153882158116
2023-09-13,153626.29542500037,29116.075425000356,124510.22,-0.003631164501886497,-0.005660650051387384,5,117.03999999999999,252.46725,84514.43390431991,154671.06695000036,-0.006754796133511709
2023-09-14,152857.33107500034,29066.211075000356,123791.12,-0.00500542142133098,-0.011773350883001465,5,49.739999999999995,0.0,83519.41581928612,154671.06695000036,-0.011726406953579294
2023-09-15,153692.81107500035,29066.211075000356,124626.6,0.005465750279193937,0.002900777081409567,5,0.0,0.0,83761.68702654743,154671.06695000036,-0.006324750286465952
2023-09-18,152872.77107500035,29066.211075000356,123806.56,-0.005335578120175266,-0.012669469430321989,5,0.0,0.0,82700.47089333239,154671.06695000036,-0.011626582207397207
2023-09-19,153946.24645000036,29179.776450000354,124766.47,0.007022018162236021,-0.00025581568067600813,5,0.0,113.565375,82679.3148160786,154671.06695000036,-0.004686206116586211
2023-09-20,155273.14645000035,29179.776450000354,126093.37,0.008619242304364727,0.012059430458109643,5,0.0,0.0,83676.38026342724,155273.14645000035,0.0
2023-09-21,152063.69645000037,29179.776450000354,122883.92000000001,-0.020669704152826318,-0.010904404988133165,5,0.0,0.0,82763.9391250938,155273.14645000035,-0.020669704152826318
2023-09-22,149537.35645000037,29179.776450000354,120357.58,-0.016613695832592645,-0.016235961541633093,5,0.0,0.0,81420.18699242471,155273.14645000035,-0.03693999980767415
2023-09-25,144350.39645000035,29179.776450000354,115170.62,-0.03468671724001182,-0.033401785340094636,5,0.0,0.0,78700.60738415338,155273.14645000035,-0.0703453897195111
2023-09-26,144216.43910000037,22.909100000375474,144193.53,-0.0009280012614747424,-0.013215400624349671,5,85833.31999999999,56891.035950000005,77660.54732819214,155273.14645000035,-0.07120811037058727
2023-09-27,145847.13250000039,0.21250000037547423,145846.92,0.011307264346398727,0.01396358395725672,5,22.64,0.0,78744.96690097587,155273.14645000035,-0.060706014951756315
2023-09-28,147052.58600000036,12.286000000378408,147040.3,0.008265184781743873,-0.0012306625644580294,5,26768.16,26847.1539,78648.05841807135,155273.14645000035,-0.05294257660095203
2023-09-29,147478.7381000004,108363.88810000039,39114.85,0.002897957197434353,0.0014924984597763924,3,0.0,108351.60210000002,78765.44052412472,155273.14645000035,-0.050198044724429125
2023-10-02,147376.4096000004,129821.50960000038,17554.9,-0.000693852560161079,0.0009530823549797063,3,0.0,21457.6215,78840.51047567047,155273.14645000035,-0.05085706724274308
2023-10-03,146932.5375500004,139366.40755000038,7566.13,-0.003011825645669708,-0.032157541657649946,3,0.0,9544.89795,76305.1934757387,155273.14645000035,-0.05371572026902749
2023-10-04,146943.09635000039,143424.71635000038,3518.38,7.186155072291811e-05,0.0094535372506932,3,0.0,4058.3088000000002,77026.54746468295,155273.14645000035,-0.05364771881326136
2023-10-05,146912.4350250004,145296.5550250004,1615.8799999999999,-0.00020866121486218248,-0.013095058786004699,3,0.0,1871.8386750000002,76017.88029754996,155273.14645000035,-0.053845185829941244
2023-10-06,147243.1338500004,119450.6838500004,27792.45,0.0022509927423346454,0.013152106581439726,3,26852.26,1073.519475,77017.67556131845,155273.14645000035,-0.05171539821011939
2023-10-09,146511.23435000042,134169.5943500004,12341.640000000001,-0.004970686787647227,0.00781540751767773,3,0.0,14718.910500000002,77619.60008189444,155273.14645000035,-0.05642902395116567
2023-10-10,146494.59077500046,140906.14077500044,5588.45,-0.00011359930911647442,0.005565520151930903,3,0.0,6736.546425,78051.59353033506,155273.14645000035,-0.05653621296214717
2023-10-11,146550.67990000042,143946.86990000043,2603.81,0.0003828750584116136,0.006225463193697545,3,0.0,3040.7291250000003,78537.50085306758,155273.14645000035,-0.056174984209575785
2023-10-12,146433.74155000038,118483.3515500004,27950.39,-0.0007979379562061961,0.0006951625376907522,3,26780.22,1383.6522,78592.09718146449,155273.14645000035,-0.05692809801369192
2023-10-13,147397.24817500036,106947.82817500038,40449.42,0.00657981292290466,0.0027092505275223555,3,26757.83,15289.201200000001,78805.02286221246,155273.14645000035,-0.05072286132577408
2023-10-16,146773.18817500037,129096.31817500037,17676.87,-0.00423386465980069,-0.011526504031245333,3,0.0,22148.49,77896.67644850878,155273.14645000035,-0.05474197225556365
2023-10-17,146410.36295000036,138722.28295000037,7688.08,-0.0024720129712478833,-0.017320530567188186,3,0.0,9625.964775,76547.46468300003,155273.14645000035,-0.057078662361324084
2023-10-18,146399.3862750004,117083.32627500039,29316.059999999998,-7.497198134609473e-05,-0.016270672669727593,3,26776.82,5204.805375,75301.9859414454,155273.14645000035,-0.057149355042260264
2023-10-19,145550.4419500004,132961.2619500004,12589.179999999998,-0.005798824343466458,-0.014092804060177766,3,0.0,15877.935674999999,74240.76980823034,155273.14645000035,-0.06261678031449425
2023-10-20,145625.16370000038,139887.2037000004,5737.96,0.0005133735700071362,0.018550351610975735,2,0.0,6925.941750000002,75617.96219204253,155273.14645000035,-0.06213555254453951
2023-10-23,145671.10845000038,116309.59845000037,29361.510000000002,0.0003155000745245218,-0.013086288277393221,3,26620.68,3109.6264500000007,74628.40373984844,155273.14645000035,-0.06183965624147336
2023-10-24,145665.83937500036,132360.99937500036,13304.84,-3.617103663233756e-05,0.01131198961162494,3,0.0,16051.400925000002,75472.59946768575,155273.14645000035,-0.0618735904736345
2023-10-25,144771.09547500036,28689.11547500036,116081.98,-0.006142441521217457,-0.003833981372637685,5,103930.16,518.1015000000001,75183.2389271821,155273.14645000035,-0.06763597708365987
2023-10-26,143054.23895000035,105630.88895000034,37423.350000000006,-0.01185911123603045,-0.04194579089737305,3,0.0,76941.773475,72029.6185081553,155273.14645000035,-0.0786929857438976
2023-10-27,144391.21032500037,105405.85032500037,38985.36,0.00934590533502,0.004898384575299453,3,26168.94,26009.323725000002,72382.44728042035,155273.14645000035,-0.07008253760417027
2023-10-30,143912.8745250004,126738.70452500039,17174.17,-0.0033127764420238792,-0.01717863136655895,3,0.0,21332.8542,71139.01590118062,155273.14645000035,-0.07316314626662168
2023-10-31,143679.82557500037,136130.7455750004,7549.08,-0.0016193752697194475,-0.013632003069838916,3,0.0,9392.04105,70169.24861803041,155273.14645000035,-0.0746640429466221
2023-11-01,143793.5104250004,140230.53042500038,3562.9800000000005,0.0007912373887222213,0.01115552572968026,3,0.0,4099.784850000001,70952.02347642118,155273.14645000035,-0.0739318825402725
2023-11-02,143888.9417750004,142420.5017750004,1468.44,0.000663669380613463,0.03444395283073298,2,0.0,2189.97135,73395.8916262881,155273.14645000035,-0.07331727948635214
2023-11-03,143873.08597500037,143208.84597500038,664.24,-0.00011019470853301794,0.0012180720987102767,2,0.0,788.3442,73485.29311403802,155273.14645000035,-0.0734193950186417
2023-11-06,143883.8691250004,143570.6791250004,313.19,7.494904225446852e-05,0.011961589182562848,2,0.0,361.83315000000005,74364.29400122837,155273.14645000035,-0.07334994868972666
2023-11-07,143881.80437500039,143732.17437500038,149.63,-1.4350114523442592e-05,-0.008599012536020467,2,0.0,161.49525000000003,73724.8345048795,155273.14645000035,-0.07336324622408619
2023-11-08,144045.8209250004,117416.04092500037,26629.780000000002,0.0011399394851383526,0.03067694785659425,3,26307.8,57.43605000000001,75986.48740872173,155273.14645000035,-0.07230693640007668
2023-11-09,143652.37925000038,28846.499250000365,114805.88,-0.0027313647315381218,0.0004131377814502457,5,88348.67,0.0,76017.88029754997,155273.14645000035,-0.07484080451568609
2023-11-10,143595.34315000038,28198.443150000363,115396.90000000001,-0.0003970425014732104,-0.010961585075725644,5,646.44,0.0,75184.60383539204,155273.14645000035,-0.07520813203692212
2023-11-13,143206.12650000036,104765.20650000036,38440.92,-0.002710510253758347,-0.00146140440055198,3,0.0,76566.76335000001,75074.72872449325,155273.14645000035,-0.07771478987762837
2023-11-14,142738.93320000038,122.9332000003742,142616.0,-0.0032623834707238286,0.008781259374403438,5,104381.32,0.0,75733.97938988601,155273.14645000035,-0.08072363790242454
2023-11-15,142638.84750000038,8.367500000374196,142630.48,-0.0007011801038175891,0.01150730357834795,5,114.28000000000002,0.0,76605.47328192178,155273.14645000035,-0.08136821619743728
2023-11-16,143618.81750000038,8.367500000374196,143610.45,0.00687028826421221,0.002699331848552422,5,0.0,0.0,76812.2568757251,155273.14645000035,-0.0750569510340462
2023-11-17,140793.64750000037,8.367500000374196,140785.28,-0.019671308044295843,-0.021625367604595103,5,0.0,0.0,75151.16358424896,155273.14645000035,-0.09325179067368572
2023-11-20,141201.52750000037,8.367500000374196,141193.16,0.002897005704749489,0.0022430279969851696,5,0.0,0.0,75319.72974817445,155273.14645000035,-0.09062493593849585
2023-11-21,143852.7275000004,8.367500000374196,143844.36000000002,0.018776000847441354,0.00616131779714757,5,0.0,0.0,75783.79853954822,155273.14645000035,-0.07355050896503512
2023-11-22,143028.92750000037,8.367500000374196,143020.56,-0.005726690166510839,0.0030257731030383095,5,0.0,0.0,76013.10311881526,155273.14645000035,-0.07885599815511402
2023-11-23,139090.78750000038,8.367500000374196,139082.42,-0.02753387072695468,-0.022741556086261605,5,0.0,0.0,74284.44687094794,155273.14645000035,-0.10421865802282082
2023-11-24,139196.93630000038,101143.37630000038,38053.56,0.0007631619743326823,0.006541171714944394,3,0.0,101135.0088,74770.35419368048,155273.14645000035,-0.1035350317653071
2023-11-27,138575.2060500004,51686.0860500004,86889.12,-0.004466551251243289,-0.00689113827000476,5,55569.40000000001,6251.03325,74255.10134443459,155273.14645000035,-0.10753913849087149
2023-11-28,137965.27175000042,107376.23175000041,30589.04,-0.004401467747267018,0.006773523518923685,3,0.0,55690.14570000001,74758.07001979118,155273.14645000035,-0.11146727618850216
2023-11-29,139141.40212500043,24852.292125000422,114289.11,0.008524829184051619,0.006727951580657754,5,85173.84,2862.834975,75261.03869514776,155273.14645000035,-0.10389268649356909
2023-11-30,138303.6543000004,26248.97430000042,112054.68,-0.006020837882943164,-0.007861806311207697,5,37.38,1434.155625,74669.3509861462,155273.14645000035,-0.10928800335391098
2023-12-01,139369.05775000044,101411.21775000043,37957.84,0.007703364422237291,0.007339164450293811,3,0.0,75162.24345000001,75217.36163243023,155273.14645000035,-0.10242652424848742
2023-12-04,140725.70645000043,182.2564500004337,140543.45,0.009734217349977037,0.016630979168178683,5,100976.52,0.0,76468.30000682453,155273.14645000035,-0.093689348947948
2023-12-05,141551.0564500004,182.2564500004337,141368.8,0.005864955457112853,-0.004033949432837414,5,0.0,0.0,76159.83075138196,155273.14645000035,-0.08837387734922086
2023-12-06,143327.34645000042,182.2564500004337,143145.09,0.012548758338850163,0.00937301181931427,5,0.0,0.0,76873.67774517165,155273.14645000035,-0.07693410144069313
2023-12-07,139702.8977500004,34.40775000043371,139668.49,-0.025287907644787055,-0.004385536606802076,5,147.48,0.0,76536.5454173207,155273.14645000035,-0.10027650663351328
2023-12-08,139489.49775000042,34.40775000043371,139455.09,-0.0015275273701328418,0.00263042916120515,5,0.0,0.0,76737.8693782843,155273.14645000035,-0.1016508588951821
2023-12-11,140518.6477500004,34.40775000043371,140484.24,0.007377974805275134,0.0009426914730887859,5,0.0,0.0,76810.20951341023,155273.14645000035,-0.09502286156577011
2023-12-12,141538.73612500043,1.6761250004337143,141537.06,0.007259451975476505,0.0018924922256775556,5,32.65,0.0,76955.57223776702,155273.14645000035,-0.08845322349040274
2023-12-13,139433.95612500043,1.6761250004337143,139432.28,-0.014870699411510646,-0.011909934996408467,5,0.0,0.0,76039.03637480379,155273.14645000035,-0.10200856160340843
2023-12-14,139177.20665000041,54548.75665000043,84628.45,-0.0018413697935232287,-0.0036528450906478938,5,0.0,54547.080525,75761.27755408449,155273.14645000035,-0.10366209591291431
2023-12-15,138275.37217500043,60951.25217500043,77324.12,-0.0064797569710383085,-0.007053228000324374,5,13479.84,19916.035125000002,75226.91598989967,155273.14645000035,-0.10947014769532859
2023-12-18,137793.77000000043,84728.53000000042,53065.24,-0.003482920837056147,-0.009452961988569264,5,0.0,23777.277825,74515.79881252987,155273.14645000035,-0.11257179267394102
2023-12-19,137316.8665750004,116757.62657500041,20559.24,-0.0034609941000962596,0.0040480638898046095,3,0.0,32029.096575000003,74817.44352692281,155273.14645000035,-0.11564317646375555
2023-12-20,137339.68367500041,127990.63367500041,9349.05,0.0001661638556800238,0.004068229499224696,3,0.0,11233.0071,75121.81805773561,155273.14645000035,-0.11549622832415973
2023-12-21,137168.1432750004,77685.43327500041,59482.70999999999,-0.0012490228272693527,0.001517133616773858,5,54762.47,4594.175775000001,75235.78789326418,155273.14645000035,-0.11660099372578869
